Fri Dec 06 15:36:31 +0000 2013,0.10,"$PCLN $NLFX failing at ressitance, puts options buyers locking big , have some, $NFLX 360.50 ressistance $aapl institutionals sold 565 wekly"
Fri Dec 06 15:36:34 +0000 2013,0.10,Come on! Let's get this going. MoMo downside flush with a $SPY rally would be so sweet! $nflx $amzn $aapl $fb $tsla
Fri Dec 06 15:38:22 +0000 2013,0.10,$fb $tsla $znga $gluu $twtr $nflx there's a glitch in the matrix these stocks are inexplicably going down. Why? Seriously why?
Fri Dec 06 15:40:27 +0000 2013,-0.10,$nflx http://t.co/0RBcr2Cn8Q
Fri Dec 06 15:42:15 +0000 2013,-0.10,@Devon_Boyce  Check out this article for those steps  http://t.co/NLlqw0f7Dd  *RM
Fri Dec 06 15:44:05 +0000 2013,0.10,"4K TV – If NFLX Doesn’t Kickstart Ultra HD TV, Could Porn Do It? http://t.co/QSaLk9yJFX #4kvideo"
Fri Dec 06 15:51:16 +0000 2013,0.10,"Mkt def losing a bit of momentum, as @Tommmythornton said a few mins ago, ND futs down 20 ticks from early highs,AAPL,NFLX,WFM,TSLA down 1%+"
Fri Dec 06 15:53:52 +0000 2013,0.10,@racernic @CallaLilly101 $NFLX i am short puts only - 340 my highest strike this week and I wasn't going to think about panic until 345 :)
Fri Dec 06 15:54:11 +0000 2013,0.10,Playing $NFLX to the upside here
Fri Dec 06 15:59:49 +0000 2013,0.10,"Internet Growth Stocks – Amazon (AMZN), Priceline (PCLN), Google Inc (GOOG), Netflix (NFLX)"
Fri Dec 06 16:01:02 +0000 2013,0.10,"Netflix, Inc.: 151 (+11.7%) http://t.co/vN8c67yFVQ $NFLX #Netflix"
Fri Dec 06 16:01:07 +0000 2013,0.10,"$AMZN Internet Stocks The Growth Stocks – Amazon (AMZN), Priceline (PCLN), Google ... http://t.co/l7p4GfXAHa"
Fri Dec 06 16:01:54 +0000 2013,0.10,"@Cournelius95 Hmm, weird. Try sending yourself a password reset email  http://t.co/Vd9Wdlt6dK *JMO"
Fri Dec 06 16:11:23 +0000 2013,0.10,"@ReformedBroker I'm dying to hear what mom thinks of $jcp, $nflx, $tsla or $aapl."
Fri Dec 06 16:11:53 +0000 2013,0.10,"Why Investor Sentiment Matters To Your Trading http://t.co/aQ30AJyrjE by @RyanDetrick $SPY $AAPL $NFLX $FB $STUDY (months ago, but relevant)"
Fri Dec 06 16:13:14 +0000 2013,-0.10,RT @seeitmarket: Why Investor Sentiment Matters To Your Trading http://t.co/aQ30AJyrjE by @RyanDetrick $SPY $AAPL $NFLX $FB $STUDY (months …
Fri Dec 06 16:14:04 +0000 2013,-0.10,"4K TV – If NFLX Doesn’t Kickstart Ultra HD TV, Could Porn Do It? http://t.co/hVMXi1CdjJ #4kvideo"
Fri Dec 06 16:14:19 +0000 2013,-0.10,"$NFLX Netflix, Inc. (NFLX) Is Getting All Sentimental http://t.co/YMNvDgI054"
Fri Dec 06 16:15:04 +0000 2013,0.10,RT @seeitmarket: Why Investor Sentiment Matters To Your Trading http://t.co/aQ30AJyrjE by @RyanDetrick $SPY $AAPL $NFLX $FB $STUDY (months …
Fri Dec 06 16:18:01 +0000 2013,-0.10,RT @netflix: #TheFall is what a serial killer drama should look like. #TVonNetflix @JamieDornan1 http://t.co/ZuMMyr3xPO http://t.co/Jcnwvuw…
Fri Dec 06 16:18:04 +0000 2013,-0.10,"@SixxTheGreat Oh, that's so weird! Give us a quick call so we can investigate  http://t.co/TT8UETrjZC *JMO"
Fri Dec 06 16:20:23 +0000 2013,0.10,"$NFLX Netflix, Inc. (NFLX) Is Getting All Sentimental:  Netflix, Inc. (NFLX) Is Getting All Sentimental Next i... http://t.co/hYPbt9pymq"
Fri Dec 06 16:25:20 +0000 2013,0.10,"@itsSamisilly  That's no good, give these steps a go and you'll be A OK in no time! http://t.co/xaCGZh4OSa *RM"
Fri Dec 06 16:25:58 +0000 2013,0.10,"RT @Netflixhelps: @itsSamisilly  That's no good, give these steps a go and you'll be A OK in no time! http://t.co/xaCGZh4OSa *RM"
Fri Dec 06 16:32:54 +0000 2013,-0.10,Trade:  0 $NFLX S:  0 0.  http://t.co/8zMSgvuiaI
Fri Dec 06 16:33:24 +0000 2013,0.10,"If @Netflix $NFLX doesn’t kickstart 4K Ultra HD TV, could porn do it? Consumers need a compelling reason to upgrade. http://t.co/ymm4kpA5kQ"
Fri Dec 06 16:35:21 +0000 2013,0.10,"$NFLX stock quote, 11:20am: 354.968 -3.092 (-0.86%)."
Fri Dec 06 16:37:40 +0000 2013,0.10,@IncomeTrader retail with big profits in $AMZN $NFLX $PCLN Bitcoins selling mREITs/ muni CEF now simply to take losses where they have them
Fri Dec 06 16:42:59 +0000 2013,0.10,"RT @PreSonus: Looking for a GREAT movie? Check out PreSonus Artists @kashmere_stage in ""THUNDER SOUL,"" on Netflix: http://t.co/mQb5fRmtSt"
Fri Dec 06 16:43:35 +0000 2013,-0.10,Now on Netflix: Amanda Seyfried as Lovelace. http://t.co/2igCLeshOn  *breaks ankle lunging for remote*
Fri Dec 06 16:51:29 +0000 2013,-0.10,"[11:40 AM] SwatMod: LNKD calls entered at 1.15 just half hour ago now at 3.30"" -chat $lnkd $goog $gs $aapl $nflx $goog $twtr"
Fri Dec 06 16:51:50 +0000 2013,-0.10,"@tri_SARAH_topsK Oh gotcha, we have some steps to fix that! Give them a try here and you'll be all set: http://t.co/7f77SpMnK4 *JR"
Fri Dec 06 16:52:00 +0000 2013,0.10,@lelemomma Got it - sounds like your connection is a bit unstable. Try this  http://t.co/6Ci1421U2I *JMO
Fri Dec 06 16:56:52 +0000 2013,-0.10,@Katherinedooner Thanks Katherine - that's an easy fix. Just follow these steps and you will be back to Netflix  http://t.co/GTYnHXd3Pz *JMO
Fri Dec 06 16:58:52 +0000 2013,-0.10,"@dKarunaa Thanks for the picture, we can get you pointed in the right direction! Let's try a password reset here: http://t.co/3obl5ZaEqK *JR"
Fri Dec 06 16:59:17 +0000 2013,0.10,"RT @SwatJournal: [11:40 AM] SwatMod: LNKD calls entered at 1.15 just half hour ago now at 3.30"" -chat $lnkd $goog $gs $aapl $nflx $goog $tw…"
Fri Dec 06 17:00:00 +0000 2013,-0.10,"U.S. Active (Stock Wars): $PLUG +9.94%, $FNSR +3.17%, $NFLX -0.3%, $AMZN +0.56%, $ULTA -20.39% http://t.co/iKxPnk4TjS #StockWars"
Fri Dec 06 17:04:00 +0000 2013,0.10,Are you obsessed with @TheHungerGames? Us too. :) Watch the 1st movie on your PlayOn Netflix channel: http://t.co/grqsnFoK2N
Fri Dec 06 17:05:07 +0000 2013,-0.10,@pthegr8trades nflx.
Fri Dec 06 17:05:21 +0000 2013,-0.10,"RT @UHD4k: If @Netflix $NFLX doesn’t kickstart 4K Ultra HD TV, could porn do it? Consumers need a compelling reason to upgrade. http://t.co…"
Fri Dec 06 17:07:10 +0000 2013,0.10,"Para recordar a Nelson Mandela, hoy veo ""The Color of Freedom (Goodbye Bafana)"" en Netflix  http://t.co/MKevjJtRZ4 @NetflixLAT"
Fri Dec 06 17:08:14 +0000 2013,-0.10,"@EdmundsonAmanda That's no fun, good news is we have some steps to help with that! Check them out here: http://t.co/xaCGZh4OSa *JR"
Fri Dec 06 17:09:32 +0000 2013,,"$NFLX Is Netflix, Inc. (NFLX) Starting to Snail It In?:  Is Netflix, Inc. (NFLX) Starting to Snail It In? Next... http://t.co/of7HefEgWs"
Fri Dec 06 17:23:46 +0000 2013,0.10,"@hannahhh_oliver We've got you covered, Hannah. Give these steps a go  http://t.co/284hPPq1Gx *JMO"
Fri Dec 06 17:25:34 +0000 2013,-0.10,"Propagating Video Metadata changes to thousands servers in seconds, at Netflix scale. It's Zeno, it's open source. http://t.co/JWWJMr7cwb"
Fri Dec 06 17:26:41 +0000 2013,0.10,Red momentum stocks $TSLA $SCTY $TWTR $AAPL $NFLX $FB
Fri Dec 06 17:32:15 +0000 2013,-0.10,"$NFLX stock quote, 12:17pm: 356.53 -1.53 (-0.43%)."
Fri Dec 06 17:33:07 +0000 2013,0.10,RT @day54: Red momentum stocks $TSLA $SCTY $TWTR $AAPL $NFLX $FB
Fri Dec 06 17:38:14 +0000 2013,0.10,"@lindsfrazier  No worries, take a look here and head to Nintendo's support site for that error  http://t.co/cxmBMUzST7  *RM"
Fri Dec 06 17:41:18 +0000 2013,-0.10,"@lindsfrazier  That is a Netflix error, give us a call here so we can take a deeper look! http://t.co/VNEFqrylxj  *RM"
Fri Dec 06 17:41:43 +0000 2013,-0.10,Want to see some pretty epic action stuff from Korea? New on Netflix: The Tower --&gt; http://t.co/gWXeqmttQi
Fri Dec 06 17:48:08 +0000 2013,0.10,".@8XD23 DNKN, AWAY, RL, WSM, COH, NFLX, TSLA, PCLN, FB, PCYC, DSC, SCTY, DDD  all have bearish engulfing candles here, you're not watching.."
Fri Dec 06 17:48:19 +0000 2013,0.10,Option Millionaires: LUCKY_CHARM$: $NFLX $360 Calls .27 x .30 on watch http://t.co/5BksFKhRcA
Fri Dec 06 17:50:57 +0000 2013,-0.10,"RT @feranmx: Para recordar a Nelson Mandela, hoy veo ""The Color of Freedom (Goodbye Bafana)"" en Netflix  http://t.co/MKevjJtRZ4 @NetflixLAT"
Fri Dec 06 17:52:19 +0000 2013,-0.10,"@FallenSegal Ah, ok - that can be fixed. Give this a try  http://t.co/lux8dkaEp3 *JMO"
Fri Dec 06 17:53:22 +0000 2013,-0.10,S.O.S : NETFLIX $NFLX Please.New.Material.Please
Fri Dec 06 17:54:04 +0000 2013,-0.10,Isabel is Long on $NFLX at #NASDAQ. Our profit 407.17%. Target price $446.89. More info on http://t.co/BqCz7TRmyf #stocks
Fri Dec 06 17:55:05 +0000 2013,0.10,"$DWA Is Netflix, Inc. (NFLX) Starting to Snail It In? http://t.co/ExwthTM4eV"
Fri Dec 06 17:55:22 +0000 2013,0.10,Netflix ($NFLX) -Technicals Update - Monthly Weekly Daily Fibonacci Levels  http://t.co/ubKzgL5euh
Fri Dec 06 17:56:09 +0000 2013,-0.10,"RT @feranmx: Para recordar a Nelson Mandela, hoy veo ""The Color of Freedom (Goodbye Bafana)"" en Netflix  http://t.co/MKevjJtRZ4 @NetflixLAT"
Fri Dec 06 17:57:04 +0000 2013,-0.10,RT @scottEweinberg: Want to see some pretty epic action stuff from Korea? New on Netflix: The Tower --&gt; http://t.co/gWXeqmttQi
Fri Dec 06 18:01:58 +0000 2013,-0.10,Holiday film! RT @scottEweinberg: Want to see some pretty epic action stuff from Korea? New on Netflix: The Tower --&gt; http://t.co/90nz5am1J2
Fri Dec 06 18:02:05 +0000 2013,-0.10,"RT @SusanCTShore: .@8XD23 DNKN, AWAY, RL, WSM, COH, NFLX, TSLA, PCLN, FB, PCYC, DSC, SCTY, DDD  all have bearish engulfing candles here, yo…"
Fri Dec 06 18:03:26 +0000 2013,-0.10,KING iCAHN http://t.co/FreT2dYZMb via DJ Jazzy Josh and The Long Island Sound Machine!!! @ReformedBroker  $AAPL $NFLX @Carl_C_Icahn
Fri Dec 06 18:04:04 +0000 2013,-0.10,@AlyssaKraft Thanks for that! Go ahead and give these a go here http://t.co/L5Gs1Cgz5h and you should be all set! *DP
Fri Dec 06 18:06:06 +0000 2013,-0.10,I want $NFLX to crash and burn (talking my book). Yes It has scale but how long will that last?  #Hulu $GOOG $YHOO $AMZN
Fri Dec 06 18:09:17 +0000 2013,-0.10,LUCKY_CHARM$: $NFLX $360 Calls .27 x .30 on watch: LUCKY_CHARM$ http://t.co/tyBgoj93ed
Fri Dec 06 18:09:26 +0000 2013,-0.10,@CRO9 Hmm can you give us a call here http://t.co/VNEFqrylxj so we can look into this with you. *DP
Fri Dec 06 18:11:17 +0000 2013,-0.10,RT @scottEweinberg: Now on Netflix: Amanda Seyfried as Lovelace. http://t.co/2igCLeshOn  *breaks ankle lunging for remote*
Fri Dec 06 18:11:27 +0000 2013,-0.10,@JenniferHillier whatever is available on NFLX.. Holiday in handcuffs was yesterday
Fri Dec 06 18:13:51 +0000 2013,0.10,"4K TV – If NFLX Doesn’t Kickstart Ultra HD TV, Could Porn Do It? http://t.co/g6SVwNvQQj #4kvideo"
Fri Dec 06 18:13:54 +0000 2013,0.10,@AlyssaKraft Hmm give us a call here http://t.co/VNEFqrylxj so we can look into this with you! *DP
Fri Dec 06 18:14:06 +0000 2013,0.10,"Here's one for @LolaReels, a woman who adores Korean films: http://t.co/qymsoryBeI  A Werewolf Boy"
Fri Dec 06 18:16:57 +0000 2013,0.10,"@RedDogT3Live not really a broad based rally, i.e. aapl, nflx, tsla"
Fri Dec 06 18:18:37 +0000 2013,0.10,"RT @PreSonus: Looking for a GREAT movie? Check out PreSonus Artists @kashmere_stage in ""THUNDER SOUL,"" on Netflix: http://t.co/mQb5fRmtSt"
Fri Dec 06 18:20:35 +0000 2013,0.10,"@FallenSegal No worries, we're on the right track but we'd like to dig into this one! Please call or chat us here http://t.co/VNEFqrylxj *JR"
Fri Dec 06 18:22:23 +0000 2013,-0.10,"$CSTR Netflix, Inc. (NFLX) Looks to Double Down on Original Content http://t.co/x5M328Kjym"
Fri Dec 06 18:24:15 +0000 2013,-0.10,You may be surprised to see what analysts think of various Internet stocks: http://t.co/C4yFt2S7t7  $NFLX $TWTR $P $GOOG $AMZN $FB $YHOO
Fri Dec 06 18:24:21 +0000 2013,-0.10,$NFLX 9 count complete. http://t.co/du9wDQ5Pkk
Fri Dec 06 18:26:09 +0000 2013,-0.10,RT @bespokeinvest: You may be surprised to see what analysts think of various Internet stocks: http://t.co/C4yFt2S7t7  $NFLX $TWTR $P $GOOG…
Fri Dec 06 18:26:50 +0000 2013,-0.10,RT @bespokeinvest: You may be surprised to see what analysts think of various Internet stocks: http://t.co/C4yFt2S7t7  $NFLX $TWTR $P $GOOG…
Fri Dec 06 18:28:22 +0000 2013,-0.10,@klinekatelyn Hmm go ahead and give these a go here http://t.co/0QoImwCn4p and you'll be all set Katelyn! Keep us posted on the outcome. *DP
Fri Dec 06 18:28:45 +0000 2013,-0.10,$NFLX chart updated from 11/27. http://t.co/3yrNoo8tpT
Fri Dec 06 18:30:34 +0000 2013,0.10,"RT @Netflixhelps: @Mikaylabr0wn Help is here! Follow these steps: http://t.co/0QoImwCn4p to get back to your sweet, sweet Netflix. *SL"
Fri Dec 06 18:31:56 +0000 2013,0.10,@dozi1 Gotcha! That just means the connection isn't finalizing. Give this a try  http://t.co/284hPPq1Gx *JMO
Fri Dec 06 18:32:12 +0000 2013,0.10,"$NFLX stock quote, 1:16pm: 355.352 -2.708 (-0.76%)."
Fri Dec 06 18:33:21 +0000 2013,0.10,RT @Netflixhelps: @dozi1 Gotcha! That just means the connection isn't finalizing. Give this a try  http://t.co/284hPPq1Gx *JMO
Fri Dec 06 18:34:16 +0000 2013,0.10,@tradethembi whats your take on nflx?
Fri Dec 06 18:34:16 +0000 2013,0.10,"@Malainn No problem, Malin- we have some steps to take care of that. Give them a try here to fix it: http://t.co/7f77SpMnK4 *JR"
Fri Dec 06 18:40:28 +0000 2013,0.10,trying to close $NFLX iron condor for nxt week. at 85% of max gains not leaving risk open for pennies
Fri Dec 06 18:42:01 +0000 2013,0.10,Great post from a fellow Motley Fool: Netflix Investors Need Some Perspective (NFLX): http://t.co/glGc75PZCL via @themotleyfool
Fri Dec 06 18:51:55 +0000 2013,-0.10,@HatrickSwayze Uh oh! We need a little bit more information about this. Can you give us a call? http://t.co/TT8UETrjZC  *JMO
Fri Dec 06 19:06:14 +0000 2013,0.10,$NFLX US Supreme Court to decide whether software can be patented http://t.co/ajRzWLcxZk
Fri Dec 06 19:09:08 +0000 2013,0.10,$NFLX 30min support http://t.co/0HI5L0HcKR
Fri Dec 06 19:11:46 +0000 2013,0.10,RT @bespokeinvest: You may be surprised to see what analysts think of various Internet stocks: http://t.co/C4yFt2S7t7  $NFLX $TWTR $P $GOOG…
Fri Dec 06 19:12:12 +0000 2013,0.10,$NFLX Apple Hits a 52-Week High http://t.co/C29hRRcPKL
Fri Dec 06 19:14:02 +0000 2013,0.10,"4K TV – If NFLX Doesn’t Kickstart Ultra HD TV, Could Porn Do It? http://t.co/GD5QmoI1YD #4kvideo"
Fri Dec 06 19:14:47 +0000 2013,0.10,@Missahxoxo That's no good! Give these steps a go and you'll be A OK http://t.co/xaCGZh4OSa  *RM
Fri Dec 06 19:18:14 +0000 2013,-0.10,$NFLX Tracking at this level looking for a  L entry. No pos L or S yet
Fri Dec 06 19:20:36 +0000 2013,0.10,"@jimcramer against DET, Dejax is the go to. Fitz will be more consistent, were Gordon is all momo. like $JNJ vs $NFLX. Personally, I go #11"
Fri Dec 06 19:22:46 +0000 2013,0.10,"$nflx utilizes complex analytics to produce hit shows like House of Cards and OITNB, yet their algorithm still recommends me crap."
Fri Dec 06 19:28:45 +0000 2013,,$NFLX MACD shows a bearish cross on daily. http://t.co/6YF9NNZiA7
Fri Dec 06 19:28:54 +0000 2013,,$NFLX trying to break higher through 355.00
Fri Dec 06 19:29:05 +0000 2013,0.10,"$STUDY ; %F trades 2day with their low in the zone: $BIDU 165call , $NFLX 360put http://t.co/VqN4wOb0ac  $AMZN 390put http://t.co/EejJOBuMlo"
Fri Dec 06 19:32:22 +0000 2013,-0.10,"RT @UHD4k: If @Netflix $NFLX doesn’t kickstart 4K Ultra HD TV, could porn do it? Consumers need a compelling reason to upgrade. http://t.co…"
Fri Dec 06 19:32:23 +0000 2013,-0.10,"$NFLX stock quote, 2:17pm: 354.85 -3.21 (-0.90%)."
Fri Dec 06 19:37:18 +0000 2013,-0.10,"@JLule97 Gotcha! Unplug the Roku from the power for 10 seconds and try again. If it doesn't work, go here  http://t.co/MXUp5n8F2V *JMO"
Fri Dec 06 19:40:06 +0000 2013,0.10,"@Nick88S Got it, thanks! We're collecting info about X1 errors. Can you give us a quick call? http://t.co/TT8UETrjZC  *JMO"
Fri Dec 06 19:42:41 +0000 2013,0.10,"@Nick88S On your Xbox One, perfect. We'd like to look into this more- call or chat us here please: http://t.co/VNEFqrylxj *JR"
Fri Dec 06 19:43:39 +0000 2013,0.10,Blurring Boundaries Between Pay-TV And Online Video To Benefit Netflix http://t.co/HORmJ4D5V4 $NFLX
Fri Dec 06 19:50:04 +0000 2013,0.10,"In the long term, Netflix may be going for a steal $NFLX http://t.co/vMhjRe2dTW"
Fri Dec 06 19:55:20 +0000 2013,0.10,$NFLX - Blurring Boundaries Between Pay-TV And Online Video To Benefit Netflix -&gt; http://t.co/AprmMQrSQo #stock #stocks #NFLX
Fri Dec 06 19:59:16 +0000 2013,0.10,"4K TV – If NFLX Doesn’t Kickstart Ultra HD TV, Could Porn Do It? http://t.co/ejZOFTqepm #4kvideo"
Fri Dec 06 20:00:14 +0000 2013,-0.10,"RT @feranmx: Para recordar a Nelson Mandela, hoy veo ""The Color of Freedom (Goodbye Bafana)"" en Netflix  http://t.co/MKevjJtRZ4 @NetflixLAT"
Fri Dec 06 20:00:39 +0000 2013,-0.10,"Five Star Stock Watch: Netflix, Inc. $NFLX  http://t.co/y5dkqdh8Kg via @benzinga"
Fri Dec 06 20:05:31 +0000 2013,0.10,@illeanamasters Hi Illeana! We be this will help!  http://t.co/A3vVsE0yY3 *JMO
Fri Dec 06 20:11:32 +0000 2013,-0.10,"@tomasarellano No problem Tomás, we have some steps that will get those titles to load! Check them out here: http://t.co/F3TANBd2Gh *JR"
Fri Dec 06 20:15:44 +0000 2013,0.10,$NFLX is not participating in the rally ...hmmmmmm
Fri Dec 06 20:17:23 +0000 2013,0.10,@tomasarellano Hmm in that case give us a call here http://t.co/VNEFqrylxj so we can look into this with you. *DP
Fri Dec 06 20:18:54 +0000 2013,0.10,RT @bespokeinvest: You may be surprised to see what analysts think of various Internet stocks: http://t.co/C4yFt2S7t7  $NFLX $TWTR $P $GOOG…
Fri Dec 06 20:18:56 +0000 2013,0.10,"Been having good success lately w/ #NFLX short options on both sides of channel, support at 317, resistance at 387 http://t.co/9v1RaendbK"
Fri Dec 06 20:20:16 +0000 2013,-0.10,$NFLX chart by @FibLine: http://t.co/rXmNZCelD1 NFLX.
Fri Dec 06 20:20:16 +0000 2013,-0.10,"Facebook, http://t.co/R9b8HSQaoA Loved; Twitter, Netflix Hated By Analysts http://t.co/XoOblDYU3c $FB $PCLN $TWTR $NFLX"
Fri Dec 06 20:24:15 +0000 2013,0.10,"Facebook, http://t.co/PWp5yQ232o Loved; Twitter, Netflix Hated By Analysts http://t.co/yHqd54Hyie $FB $PCLN $TWTR $NFLX"
Fri Dec 06 20:26:19 +0000 2013,0.10,"@MagiskeManfred Hey Manfred, you can check that out in your account here http://t.co/mQeGwvY1bU let us know if you find it! *DP"
Fri Dec 06 20:26:48 +0000 2013,0.10,Ramp job or sell off $ES_F $SPY $AAPL $PCLN $GOOG $TSLA $P $NFLX
Fri Dec 06 20:29:14 +0000 2013,-0.10,"@kayleesims421 Ah, no worries. Just try this  http://t.co/KnXugiH2M8 *JMO"
Fri Dec 06 20:32:14 +0000 2013,-0.10,"$NFLX stock quote, 3:16pm: 354.43 -3.63 (-1.01%)."
Fri Dec 06 20:34:31 +0000 2013,-0.10,"$NFLX Five Star Stock Watch: Netflix, Inc.:  Five Star Stock Watch: Netflix, Inc. Benzinga - 41 minutes ago  N... http://t.co/p1s461P2e2"
Fri Dec 06 20:34:39 +0000 2013,-0.10,@aukia @adrianco @PubNub $NFLX not a pubnub customer yet?
Fri Dec 06 20:35:08 +0000 2013,-0.10,RT @ayirpelle: @aukia @adrianco @PubNub $NFLX not a pubnub customer yet?
Fri Dec 06 20:36:23 +0000 2013,-0.10,"$NFLX still interesting long side, waiting on the signal to buy it back"
Fri Dec 06 20:39:55 +0000 2013,0.10,"RT @KeithMcCullough: $NFLX still interesting long side, waiting on the signal to buy it back"
Fri Dec 06 20:40:50 +0000 2013,0.10,NFLX 355 put .94 going down baby 1.58 now weeeeeeeeeeeee
Fri Dec 06 20:42:58 +0000 2013,0.10,Sold $nflx for 1.7% gain. Should have taken the 4% gain when had it. But a gain is a gain.
Fri Dec 06 20:44:00 +0000 2013,-0.10,@DaveNeal33 Uh oh! That's no fun. These steps should get you going again though  http://t.co/Pn8Ld3ERuH *JMO
Fri Dec 06 20:45:03 +0000 2013,0.10,"Facebook, http://t.co/w9kKlpQodF Loved; Twitter, Netflix Hated By Analysts http://t.co/660XJcDgX5 $FB $PCLN $TWTR $NFLX"
Fri Dec 06 20:46:17 +0000 2013,-0.10,TRADING ALERT::BEARISH_MACD_SIGNAL_CROSSOVER: $AMZN $JCP $MUR $NFLX
Fri Dec 06 20:50:14 +0000 2013,0.10,"@tmchugh97 Ok, we've got you covered! Give these steps a go  http://t.co/Pn8Ld3ERuH *JMO"
Fri Dec 06 20:50:40 +0000 2013,0.10,"RT @Netflixhelps: @tmchugh97 Ok, we've got you covered! Give these steps a go  http://t.co/Pn8Ld3ERuH *JMO"
Fri Dec 06 20:55:07 +0000 2013,0.10,@betsymartian Hey Betsy! These steps will get you back to Netflix  http://t.co/A3vVsE0yY3 *JMO
Mon Dec 02 13:00:05 +0000 2013,,Apple May Earn $46 Billion In Annual Profit From TV By 2020 http://t.co/37FEgNyQ41 $CMCSA $NFLX $SNE $SSNLF $AAPL
Mon Dec 02 13:15:57 +0000 2013,,RT @RedDogT3Live: Last Monday we had a ton of great tight set ups in tech $aapl $goog $nflx $amzn - this Monday its a bit more tricky as th…
Mon Dec 02 13:27:09 +0000 2013,,RT @NetflixNL: Power is in the suit. #Suits #NowOnNetflix http://t.co/oM3fxP5LmJ http://t.co/Y5sh3Fnxox
Mon Dec 02 13:27:20 +0000 2013,,RT @Sassy_SPY: Too Many Bulls Going to Ruin the Party? Open Interest $SPY $AAPL $AMZN $BIDU $FB $GOOG $LNKD $NFLX $PCLN $TSLA $TWTR http://…
Mon Dec 02 13:35:27 +0000 2013,,Up Potentials for AAPL GOOG SIRI FB EBAY SPY NFLX JCP BAC GE AMD S F RAD HPQ CSCO DRYS &amp; QQQ at  http://t.co/IxGWbQRA66
Mon Dec 02 13:40:55 +0000 2013,,Mirando a AAPL NFLX BIDU GS FB AMZN GOOG PCLN YNDX LVS HPQ EBAY y los retailers AEO ARO URBN M WMT BBY
Mon Dec 02 13:41:11 +0000 2013,,No more bad Iron condor trades - Live webinar sunday  $PCLN $NFLX $FB $TWTR http://t.co/6rRk7UDKVj
Mon Dec 02 13:41:42 +0000 2013,,RT @NetflixNL: Power is in the suit. #Suits #NowOnNetflix http://t.co/oM3fxP5LmJ http://t.co/Y5sh3Fnxox
Mon Dec 02 13:41:49 +0000 2013,,remember when $NFLX gapped on the emmy win then dropped out $20 quickly? keep a close eye on this $AMZN for similar..
Mon Dec 02 13:42:18 +0000 2013,,RT @sspencer_smb: remember when $NFLX gapped on the emmy win then dropped out $20 quickly? keep a close eye on this $AMZN for similar..
Mon Dec 02 13:47:54 +0000 2013,,"@jenna_scoggins Gotcha - no worries, Jenna. These steps should do the trick: http://t.co/rxMkSeZUUX Keep us posted! *SC"
Mon Dec 02 13:48:03 +0000 2013,,Trade: Bearish VERTICAL on $NFLX: DEC113 380/385. be 380.75 1125/6375 mkt 365.80 http://t.co/LpeyROHhXL
Mon Dec 02 13:48:09 +0000 2013,,Consistent performance from Iron Condors - Free webinar $LNKD $BIDU $GOOG $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Mon Dec 02 13:51:58 +0000 2013,,Human Behavior and Equity Markets: Sad Stories http://t.co/o5snRDf3hX $NFLX #stocks
Mon Dec 02 13:53:23 +0000 2013,,Still remain bullish of $GOOG $AAPL $PCLN  $NFLX $SBUX $DNKN $V $MA $CME.
Mon Dec 02 13:54:09 +0000 2013,,Visualize Pig workflows http://t.co/8lghJg1QNk check out Lipstick from Netflix (available at github: http://t.co/21DgWst2xT) #Hadoop
Mon Dec 02 14:01:13 +0000 2013,,Get an edge on every Iron Condor webinar $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Mon Dec 02 14:05:13 +0000 2013,,"Lots of great ideas outside the ""Top 10"" this week: http://t.co/fGTrkiq4RJ $lvs $cern $ua $cboe $nflx $blmn $act $trip $uri to name a few.."
Mon Dec 02 14:10:17 +0000 2013,,"Ski Watch: looking for Quants to unwind ""Garbage"" trade, long junk, short quality &amp; Pirates to take profits in similar strategy $NFLX $YELP"
Mon Dec 02 14:10:57 +0000 2013,,"@stormi_mariee Gotcha, no worries! These steps will do the trick: http://t.co/VIjbPJb4So Give them a go and keep us posted! *SC"
Mon Dec 02 14:13:38 +0000 2013,,"Watching AAPL, ALXN, ARIA, BIDU, DDD, DNKN, EBAY, FB, GILD, GOOG, GS, NFLX, REGN, SBUX, SOHO, V but going to gauge the overall B4 trading"
Mon Dec 02 14:14:10 +0000 2013,,"@SlickRik85 Okay, give these steps a go: http://t.co/g4ljKmij0u &amp; if the issue persists, give us a call: http://t.co/VNEFqrylxj. *NV"
Mon Dec 02 14:16:59 +0000 2013,,"Fibonacci Technical Levels  $AMZN, $AAPL, $FB, $GOOG, $NFLX, $TSLA http://t.co/WMa6zzUCwo"
Mon Dec 02 14:19:01 +0000 2013,,"@JamesAsh_89 You've taken the proper steps, James. At this point, can you give us a call/chat &amp; we'll dig deeper? http://t.co/TT8UETrjZC *SC"
Mon Dec 02 14:20:18 +0000 2013,,"RT @JPDesloges: Fibonacci Technical Levels  $AMZN, $AAPL, $FB, $GOOG, $NFLX, $TSLA http://t.co/WMa6zzUCwo"
Mon Dec 02 14:20:37 +0000 2013,,@H4L_9000  Hey there Daren! Please give us a call: http://t.co/VNEFqrylxj we would like to look into this. Thanks! *NV
Mon Dec 02 14:21:15 +0000 2013,,"RT @OptionAlarm: Cyber Monday. Get a Monthly Subscription for only $49 w/code ""spx"". 55% savings for New Subs Only. #CyberMonday $PCLN $AAP…"
