Mon Oct 28 16:56:51 +0000 2013,-0.02,Some Free Amazon Smartphone Speculation http://t.co/sCg6JafYGT $AAPL $GOOG $GSAT $HTCCY $AMZN
Mon Oct 28 16:57:24 +0000 2013,-0.01,RT @SeekingAlpha: Some Free Amazon Smartphone Speculation http://t.co/sCg6JafYGT $AAPL $GOOG $GSAT $HTCCY $AMZN
Mon Oct 28 16:57:39 +0000 2013,-0.01,"""My hands are shakin like a muh fuckuh"" goog memories. Lol"
Mon Oct 28 16:57:50 +0000 2013,-0.01,"$GOOG The Smarter Way to Browse Google Inc (GOOG) YouTube, SoundCloud ...:  The Smarter Way to Browse Google I... http://t.co/2PGSxSW5y3"
Mon Oct 28 16:59:33 +0000 2013,0.01,Some Free Amazon Smartphone Speculation http://t.co/lbmHbPmcwc $AAPL $GOOG $GSAT $HTCCY $AMZN
Mon Oct 28 17:00:13 +0000 2013,0.01,Goog night frnds...
Mon Oct 28 17:01:56 +0000 2013,-0.01,"$GOOG The Smarter Way to Browse Google Inc (GOOG) YouTube, SoundCloud ... http://t.co/HQPlWQWSsd"
Mon Oct 28 17:02:04 +0000 2013,-0.01,Google Has Gone 'Dark': The Search Giant Just Ended Its Free Data And People Are Freaking Out
Mon Oct 28 17:02:29 +0000 2013,-0.01,$FB Closed my intraday scalp. But doing better with $GOOG today
Mon Oct 28 17:03:34 +0000 2013,-0.02,#Google Has Gone 'Dark': The Search Giant Just Ended Its Free Data And People Are Freaking Out #goog http://t.co/VGGntPGBoX
Mon Oct 28 17:04:00 +0000 2013,0.00,#Google Inc (NASDAQ:GOOG) Looking Forward To Expand Its Music Services: Property Mentor: #Google Inc (NASDAQ:G... http://t.co/Q4GBzpWs32
Mon Oct 28 17:04:02 +0000 2013,0.00,{#BIZ} $LNKD&gt;+0.53% $YHOO&gt;-0.53% #GOOGLE $GOOG&gt;+0.56% $SINA&gt;-1.48% $NFLX&gt;-3.13% $AAPL|#APPLE&gt;+0.46% #FACEBOOK $FB&gt;-2.62% #TESLA $TSLA&gt;-2.81%
Mon Oct 28 17:04:49 +0000 2013,0.00,Goog afternoon with @coralie_nzue
Mon Oct 28 17:05:17 +0000 2013,0.00,WSJ:Google Rivals to Review Antitrust Proposals http://t.co/v0XnLR5rGu $GOOG
Mon Oct 28 17:06:11 +0000 2013,-0.01,Some Free Amazon Smartphone Speculation http://t.co/YaKYEh9xJp $AAPL $GOOG $GSAT $HTCCY $AMZN
Mon Oct 28 17:06:17 +0000 2013,-0.01,"Apple Inc. (AAPL): Don't Go Apple Picking Yet [Google Inc, Exxon Mobil ... $GOOG http://t.co/0bfk5dTaYQ"
Mon Oct 28 17:09:46 +0000 2013,-0.04,#Samsung’s new #64bit processor reportedly ready for #GalaxyS5 http://t.co/K5mjsCLKLC #goog
Mon Oct 28 17:10:08 +0000 2013,-0.05,"Apple Inc. (AAPL): Don't Go Apple Picking Yet [Google Inc, Exxon Mobil ... http://t.co/xvoDiVzJhU Invierta en GOOG...http://t.co/GaMZeX0sD5"
Mon Oct 28 17:11:30 +0000 2013,0.01,Follow up to my http://t.co/mDkPMnzdX6 story &gt; Google Keyword Panic Overblown http://t.co/myu3vConzQ $GOOG $MSFT
Mon Oct 28 17:11:39 +0000 2013,0.01,Settlement approved in #Google stock split lawsuit - Yahoo Finance http://t.co/trhVhUEdPF via @YahooFinance #goog
Mon Oct 28 17:11:56 +0000 2013,0.01,"$GOOG The Smarter Way to Browse Google Inc (GOOG) YouTube, SoundCloud ... http://t.co/cEbf5yHSPP"
Mon Oct 28 17:12:43 +0000 2013,0.01,RT @herla_coralie: Goog afternoon with @coralie_nzue
Mon Oct 28 17:13:05 +0000 2013,0.00,$AAPL ...acting same way as  ..... $GOOG did  .............PRIOR 2 earnings   .............BLOW-OUT
Mon Oct 28 17:13:16 +0000 2013,0.00,"Only $GOOG: ""San Francisco's bay barge mystery: Floating data center or Google Glass store?"" http://t.co/CMKSixPuYT via @CNET"
Mon Oct 28 17:13:30 +0000 2013,0.00,$TWTR EV/Sales Not a good metric Otherwise $AMZN is cheap at 2x b/c $GOOG is 6x  Must consider margin otherwise might as well use pageviews
Mon Oct 28 17:13:40 +0000 2013,0.00,Goog week with good luck!
Mon Oct 28 17:14:02 +0000 2013,0.02,Google Inc (NASDAQ:GOOG) Trading Preview http://t.co/thloG72LVO via @livetradingnews
Mon Oct 28 17:14:09 +0000 2013,0.02,$GOOG [$$] Google Rivals to Review Antitrust Proposals http://t.co/GR899g0YIu
Mon Oct 28 17:14:10 +0000 2013,0.02,"$GOOG Small Retailers Staying Away from http://t.co/n38UYHfaZE, eBay http://t.co/9SsxzKgYVL"
Mon Oct 28 17:19:06 +0000 2013,0.00,#Free #App #EDM #NowPlaying Lovebirds feat. Stee Downes - Want You In My Soul (Original Mix) on #TheEDMSoundofLA #BPM #Music #AppStore #Goog
Mon Oct 28 17:22:11 +0000 2013,0.02,$FB Vs. $GOOG: Crowning a Clear Winner in the Race for Mobile Ad Revenues http://t.co/E0zZ46H6M5
Mon Oct 28 17:24:47 +0000 2013,0.00,"Meet Feargal O'Rourke, the man who helps $goog, $fb, $lnkd, $twtr avoid billions in taxes. Latest from @jessedrucker: http://t.co/8txzhT9DVW"
Mon Oct 28 17:26:30 +0000 2013,-0.01,@DelRey When SusanW decided GOOG get serious abt Brand Ads bought DCLK. So far Commerce series of small acq. Wonder if anything big coming?
Mon Oct 28 17:27:43 +0000 2013,0.00,@SasiOptions what price did u get filled at on the Goog puts from this am
Mon Oct 28 17:27:53 +0000 2013,0.00,Goog ninth  ..... I'm  happy whit a sleep  in  my dream
Mon Oct 28 17:30:43 +0000 2013,0.02,"Past picks from Ian Ainsworth @Mackenzie_News +12.5% since Aug 29/12. Still holds $GOOG (+47.6%), $VAR (+23.3%) not $PANW (-33.3%) $$"
Mon Oct 28 17:30:43 +0000 2013,0.02,"Small Retailers Staying Away from http://t.co/z89r0SVkk1, eBay http://t.co/onoNl4FkNY #IBDNews via @IBDinvestors  $EBAY $AMZN $ECOM $GOOG"
Mon Oct 28 17:30:43 +0000 2013,0.02,"Past picks from Ian Ainsworth @Mackenzie_News +12.5% since Aug 29/12. Still holds $GOOG (+47.6%), $VAR (+23.3%) not $PANW (-33.3%) $$"
Mon Oct 28 17:30:51 +0000 2013,0.02,Apparently GOOG has another floating data center. What laws apply if they were in international waters? http://t.co/r0Iqab2kZZ
Mon Oct 28 17:31:01 +0000 2013,0.01,WHAT DO YOU WANT GOOGLE? http://t.co/jJC6CRnUEC
Mon Oct 28 17:31:03 +0000 2013,0.01,"Past picks from Ian Ainsworth @Mackenzie_News +12.5% since Aug 29/12. Still holds $GOOG (+47.6%), $VAR (+23.3%) not $PANW (-33.3%) $$"
Mon Oct 28 17:32:38 +0000 2013,0.01,"RT @DelRey: Goog commerce chief on GWallet:""in a company where success is measured in big, big numbers, it has not done as well""  http://t.…"
Mon Oct 28 17:32:41 +0000 2013,0.01,$GOOG LISTEN when we issue calls $GOOG resistance at 1021.4 http://t.co/M5xmorZ1qu
Mon Oct 28 17:33:02 +0000 2013,-0.02,Views on Apple's $AAPL Latest Attack on Google $GOOG &amp; Microsoft $MSFT http://t.co/UKpLnX9rDj
Mon Oct 28 17:37:00 +0000 2013,0.02,@BakerBirdBi lookin goog
Mon Oct 28 17:40:39 +0000 2013,-0.03,Juniper Networks $JNPR is #1 for best-paid software engineers; $LNKD #2.  See where other companies like $GOOG rank: http://t.co/aJNglaSQyI
Mon Oct 28 17:41:55 +0000 2013,-0.01,4 Ways Google Inc (GOOG) Might Be Preparing to Change Your Life: Google: The guys at Google Inc (NASDAQ:GOOG) ... http://t.co/15NIwGlQM3
Mon Oct 28 17:44:36 +0000 2013,0.00,"Tech Stocks Slightly Higher; EU Regulators Said Giving Google ...: In company news, Google ( GOOG ) is holding... http://t.co/18IJWQ5Wlc"
Mon Oct 28 17:45:49 +0000 2013,0.01,$OTHM The Next $TDEY?? Dirt Cheap at .0014 Tightening up $NFLX $AMZN $GOOG $AAPL $DIA $SPY $QQQ $CME $COOL $LTNC $SMAA $JCP $DNDN $AA $GM
Mon Oct 28 17:45:55 +0000 2013,0.01,2014 PLZ Be Goog :)
Mon Oct 28 17:46:39 +0000 2013,0.02,RT @Stockexpertpro: $OTHM The Next $TDEY?? Dirt Cheap at .0014 Tightening up $NFLX $AMZN $GOOG $AAPL $DIA $SPY $QQQ $CME $COOL $LTNC $SMAA …
Mon Oct 28 17:47:18 +0000 2013,0.00,Goog work Britney ;) Awesome @michaeljackson Tribute ;)) http://t.co/adagY2N2aX
Mon Oct 28 17:47:30 +0000 2013,0.00,"Trending Stocks - #Google Inc (NASDAQ:GOOG), Catamaran Corp (USA: SBWire (press release): #Google Inc (NASDAQ:... http://t.co/9crjDioT52"
Mon Oct 28 17:49:09 +0000 2013,0.00,#Free #App #EDM #NowPlaying Romanthony - Let Me Show You Love (Gerd's Crooklyn Full Vox Mix) on #TheEDMSoundofLA #BPM #Music #AppStore #Goog
Mon Oct 28 17:50:45 +0000 2013,0.00,Loads of characters goog Brum courteeners! Buzzin! @jayroqers get a ticket you crank
Mon Oct 28 17:54:16 +0000 2013,0.00,$GOOG EU seeks feedback on Google's revised antitrust offer http://t.co/eXy27tlSoy
Mon Oct 28 17:54:17 +0000 2013,0.00,$GOOG Irish tax advisor helping Google and others save billions predicts loopholes will be closed http://t.co/rvOzCZ8WfF
Mon Oct 28 17:54:18 +0000 2013,0.00,WSJ TV: #SiliconValley Partying Like It's 1999 http://t.co/KIMQCXeRFz #goog #aapl
Mon Oct 28 17:54:20 +0000 2013,0.00,$GOOG $CMG $AMZN experience shows it might be a good idea to buy inexpensive far out of the money strangle for a speculative trade $AAPL
Mon Oct 28 17:55:23 +0000 2013,0.02,Google Inc (GOOG): Google Now The Third Largest U.S. Company - Seeking Alpha http://t.co/ly4APrU7Zb
Mon Oct 28 17:55:33 +0000 2013,0.02,@owlform ok! 9 is good for me. Should we goog it?
Mon Oct 28 17:56:03 +0000 2013,0.00,"ScottRothbort Scott, do you think $PCLN has the same kind of moat that $AAPL and $GOOG do with their platforms... http://t.co/xYfLFcNR33"
Mon Oct 28 17:59:08 +0000 2013,-0.01,Goog morning
Mon Oct 28 18:00:05 +0000 2013,0.00,"How Will This Major #Tech Trend Affect #Apple, #Google, and #Microsoft? http://t.co/AE1DpI2H81 $AAPL $GOOG $MSFT"
Mon Oct 28 18:00:19 +0000 2013,0.00,"$GOOG Microsoft Corporation (NASDAQ:MSFT)&amp;#39;s New CEO, New Hope To Cope Google ... http://t.co/sHaKPN65Pg"
Mon Oct 28 18:02:00 +0000 2013,-0.01,"thx @Carl_C_Icahn, no brainer. sell $NFLX, buy $AAPL. BTW $PCLN will be 1st stock to drop over 100, $GOOG was 1st to go up 100. @SwatOptions"
Mon Oct 28 18:03:57 +0000 2013,-0.01,"RT @edmundlee: Meet Feargal O'Rourke, the man who helps $goog, $fb, $lnkd, $twtr avoid billions in taxes. Latest from @jessedrucker: http:/…"
Mon Oct 28 18:05:02 +0000 2013,-0.05,CNBC TV:  Rising threats to #Google's ad dominance: Adobe http://t.co/ZR7C9fskYf #goog
Mon Oct 28 18:05:21 +0000 2013,-0.05,RT @zerohedge The Google Unemployment Index http://t.co/nolFoH70MZ $GOOG
Mon Oct 28 18:05:22 +0000 2013,-0.05,GOOG stock is flying today. Wish I could afford more than one share 😳
Mon Oct 28 18:06:00 +0000 2013,-0.02,@spacekase yeah! goog is good
Mon Oct 28 18:06:36 +0000 2013,-0.02,@KansasCityTrade im staying light . mkt is asleep . traded some aapl goog for scalps this morning.. that about it .
Mon Oct 28 18:09:37 +0000 2013,0.00,goog night all of u
Mon Oct 28 18:10:35 +0000 2013,-0.01,What to watch for when Apple reports .. Google's mysterious barge http://t.co/4nsOylgZVP @RTRSTechquity $AAPL $GOOG $SOHU $CYOU
Mon Oct 28 18:12:31 +0000 2013,0.02,AAPL 600 weekly calls are a buck. I don't think a $GOOG type home run happens.
Mon Oct 28 18:13:13 +0000 2013,0.03,Some Free Amazon Smartphone Speculation (Nathan Brooks/Seeking Alpha - GOOG) http://t.co/2nRgn57esF
Mon Oct 28 18:13:18 +0000 2013,0.03,"Google roundup: EU investigation, floating barges, self-driving cars, Nexus 5 http://t.co/idJoq9f814 $GOOG"
Mon Oct 28 18:14:46 +0000 2013,0.08,@z8angela Where would you be a buyer on GOOG?
Mon Oct 28 18:15:35 +0000 2013,0.08,Goog night :-*&lt;3
Mon Oct 28 18:15:52 +0000 2013,0.08,"#Google roundup: EU investigation, floating barges, self-driving cars, Nexus 5 #GOOG http://t.co/aY0F9960O5"
Mon Oct 28 18:15:54 +0000 2013,0.08,"How Google Inc (GOOG) Has Freaked Out An Entire Industry: Google: Once upon a time, Google Inc (NASDAQ:GOOG) p... http://t.co/GVPIyiAhWU"
Mon Oct 28 18:16:13 +0000 2013,0.04,Goog night🌙💖
Mon Oct 28 18:16:14 +0000 2013,0.04,$CF thoughts going into earnings $GOOG $MOS... http://t.co/hQb1PdhKfD
Mon Oct 28 18:16:27 +0000 2013,0.04,RT @racernic: $CF thoughts going into earnings $GOOG $MOS... http://t.co/hQb1PdhKfD
Mon Oct 28 18:16:40 +0000 2013,0.04,RT @racernic: $CF thoughts going into earnings $GOOG $MOS... http://t.co/hQb1PdhKfD
Mon Oct 28 18:16:58 +0000 2013,0.04,"In exchange for cementing perpetual control for Page &amp; Brin regardless of economic ownership, plaintiff attorneys awarded $25 million $GOOG"
Mon Oct 28 18:18:15 +0000 2013,0.03,4 Ways Google Inc (GOOG) Might Be Preparing to Change Your Life $GOOG http://t.co/piM181VnGS
Mon Oct 28 18:18:17 +0000 2013,0.03,RT @racernic: $CF thoughts going into earnings $GOOG $MOS... http://t.co/hQb1PdhKfD
Mon Oct 28 18:20:20 +0000 2013,0.03,Goog night
Mon Oct 28 18:20:21 +0000 2013,0.03,"RT @MarketCurrents Google roundup: EU investigation, floating barges, self-driving cars, Nexus 5 http://t.co/onr17pigvb $GOOG"
Mon Oct 28 18:21:00 +0000 2013,0.02,Facebook Inc (NASDAQ:FB) To Declare Quarterly Results On Wednesday – GOOG $FB http://t.co/zSVDQBEYxo
Mon Oct 28 18:21:50 +0000 2013,0.02,4 Ways Google Inc (GOOG) Might Be Preparing to Change Your Life http://t.co/htrOpc9lKX Invierta en GOOG...http://t.co/GaMZeX0sD5
Mon Oct 28 18:21:54 +0000 2013,0.02,And that's the end of that. I have work to do over at @kiwi24carolyn. $AAPL $BIDU $FB $LNKD $GOOG
Mon Oct 28 18:24:58 +0000 2013,-0.06,u can clearly see strength ...goog..aapl ...v..ma
Mon Oct 28 18:25:18 +0000 2013,-0.05,$GOOG 4 Ways Google Inc (GOOG) Might Be Preparing to Change Your Life:  4 Ways Google Inc (GOOG) Might Be Prep... http://t.co/2HyG2HciTa
Mon Oct 28 18:25:30 +0000 2013,-0.05,$GOOG and $CMG can be on watch to see if they put in 3-weeks-tight patterns here - great relative strength compared to other growth stocks
Mon Oct 28 18:25:46 +0000 2013,-0.05,RT @BabyshambIes: Loads of characters goog Brum courteeners! Buzzin! @jayroqers get a ticket you crank
Mon Oct 28 18:28:17 +0000 2013,0.01,EU seeks feedback on Google's revised antitrust offer http://t.co/sIErkxyF2M via @reuters $GOOG
Mon Oct 28 18:29:36 +0000 2013,0.04,My call for the $aapl print.  If it opens well above 450.....its gone for a $goog type move to 500+
Mon Oct 28 18:29:44 +0000 2013,0.04,"""Consider Stocktwits.  They created cashtags.  To refer to Google, you would type $GOOG.  Twitter…"" — David_Merkel http://t.co/ZxWfSQjwze $$"
Mon Oct 28 18:31:10 +0000 2013,0.04,RT @CommAveTrader: $GOOG and $CMG can be on watch to see if they put in 3-weeks-tight patterns here - great relative strength compared to o…
Mon Oct 28 18:31:56 +0000 2013,0.04,Goog night syg and salamt tdur ♥ (with Regina Rahma at Idho's cribs) — https://t.co/rk4ESIp4Ig
Mon Oct 28 18:31:57 +0000 2013,0.04,"@texastheband Karen is a good ""chanteuse""a goog voice and very beautiful"
Mon Oct 28 18:32:18 +0000 2013,0.02,"@RAsecure1 $GOOG has had its run, &amp; it needs some consolidation before it can continue the runup. Some patience/discipline is required."
Mon Oct 28 18:32:31 +0000 2013,0.02,Microsoft Corporation $MSFT Microsoft: Now We Flip Flop [$AAPL $GOOG $INTC] - @SeekingAlpha http://t.co/60MVkSk1WE
Mon Oct 28 18:33:11 +0000 2013,0.02,Facebook Inc (NASDAQ:FB) To Declare Quarterly Results On Wednesday – GOOG http://t.co/Pwn2PK9RmI Para invertir en... http://t.co/VFwodhZlDx
Mon Oct 28 18:34:03 +0000 2013,0.03,goog #mornight! never let the bed bugs bite! :3
Mon Oct 28 18:35:21 +0000 2013,0.03,WSJ:Google Amends EU Antitrust Proposals http://t.co/lf4xkWkKzQ $GOOG
Mon Oct 28 18:35:38 +0000 2013,0.03,$GOOG stock split plan wins judge's blessing ... by @AP  via http://t.co/T8Txt30fDp
Mon Oct 28 18:35:41 +0000 2013,0.03,"10 Things You Need To Know This Morning (AAPL, SSNLF, GOOG, FB) -  and . Ask Nicholas A Question » Tags: 10... http://t.co/Q2Cs5INdbI"
Mon Oct 28 18:35:55 +0000 2013,0.03,"@summersreign Heeey Sum, goog morning, i love u !! :)"
Mon Oct 28 18:36:39 +0000 2013,0.03,Android and Chromecast Will Replace GOOG TV
Mon Oct 28 18:37:19 +0000 2013,0.00,Some Free Amazon Smartphone Speculation (Nathan Brooks/Seeking Alpha - GOOG) http://t.co/6eB420v5KL
Mon Oct 28 18:39:03 +0000 2013,0.01,"BloombergTV:  How #Apple, #Android Approaches Impact #App #Developers via @BloombergTV http://t.co/2ZXAyBYIF9 #aapl #goog @RetweetApple"
Mon Oct 28 18:40:24 +0000 2013,0.01,"http://t.co/IwP4KofL9E, Inc. $AMZN Some Free Amazon Smartphone Speculation [$AAPL $GOOG] - @SeekingAlpha http://t.co/uLglxMbuUC"
Mon Oct 28 18:40:59 +0000 2013,0.01,@AustinMahone Goog Night ..:)
Mon Oct 28 18:42:25 +0000 2013,0.05,$goog $aapl $lnkd $sndk $ffiv $cost $pg $pm $wmt $cf $amgn $celg $anf $gmcr $mcd $z higher today
Mon Oct 28 18:43:23 +0000 2013,0.04,RT @DeFotis: Barron's Take: Can Microsoft Rally On? http://t.co/c3IxGpVYgJ via @barronsonline $MSFT $GOOG $AAPL
Mon Oct 28 18:45:30 +0000 2013,-0.01,Google should make novelty new years style glasses for people who invested a lot in their stock GOOG
Mon Oct 28 18:46:05 +0000 2013,-0.04,Facebook Inc (NASDAQ:FB) To Declare Quarterly Results On Wednesday – GOOG http://t.co/poICsHH67t
Mon Oct 28 18:48:53 +0000 2013,-0.03,Google remains steady above 1000pts. #GOOG #nasdaq
Mon Oct 28 18:49:06 +0000 2013,-0.05,“@mercnews: Google stock split near after judge approves lawsuit settlement http://t.co/xy4DJ2feS8” $GOOG
Mon Oct 28 18:50:02 +0000 2013,-0.05,Man Making Ireland Tax Avoidance Hub Proves Local Hero: #Ireland #TaxPolicy $AAPL $FB $GOOG #bloomberg http://t.co/mI5s3mUTg4
Mon Oct 28 18:51:05 +0000 2013,-0.02,Goog night
Mon Oct 28 18:51:08 +0000 2013,-0.02,R5 en la radiooooo OH MY GOOD OH MY GOOD OH MY GOOG
Mon Oct 28 18:51:28 +0000 2013,-0.02,Automate a 7 to 10% return with this #Options system Must attend webinar Sunday 8 pm $GOOG $TSLA http://t.co/ZllcAFyfV9
Mon Oct 28 18:51:39 +0000 2013,-0.02,{#BIZ 23 #NEWS} $LNKD&gt;+0.77% $YHOO&gt;+0.02% #GOOGLE $GOOG&gt;+0.43% $SINA&gt;-1.41%&gt;-0.61% $TWTR&gt;+99.11%
Mon Oct 28 18:53:14 +0000 2013,0.00,RT @Sassy_SPY: “@sspencer_smb:  $SPY made new ATH 90% stocks on my watch list went down. $GOOG $PCLN $TSLA $AMZN http://t.co/12Ls40TCuC”...
Mon Oct 28 18:55:19 +0000 2013,0.03,RT @NelsonThought: Man Making Ireland Tax Avoidance Hub Proves Local Hero: #Ireland #TaxPolicy $AAPL $FB $GOOG #bloomberg http://t.co/mI5s3…
Mon Oct 28 18:56:17 +0000 2013,0.06,Some Free Amazon Smartphone Speculation (Nathan Brooks/Seeking Alpha - GOOG) http://t.co/4165lsoIQc
Mon Oct 28 18:57:10 +0000 2013,0.03,Profits At Inuvo Offer Significant Upside http://t.co/FSILuNaKGh $GOOG $INUV
Mon Oct 28 18:57:37 +0000 2013,0.03,"Apple: If I Could Buy And Hold Only One Stock, This Is It...2nd Anniversary http://t.co/7kJ1CLZ7Zs $GOOG $MSFT $AAPL"
Mon Oct 28 18:59:21 +0000 2013,0.05,RT @SeekingAlpha: Profits At Inuvo Offer Significant Upside http://t.co/FSILuNaKGh $GOOG $INUV
Mon Oct 28 19:00:48 +0000 2013,0.03,RT @R5naomy: R5 en la radiooooo OH MY GOOD OH MY GOOD OH MY GOOG
Mon Oct 28 19:00:49 +0000 2013,0.03,"Apple: If I Could Buy And Hold Only One Stock, This Is It...2nd Anniversary http://t.co/wxMGfEwlDl $GOOG $MSFT $AAPL"
Mon Oct 28 19:01:14 +0000 2013,-0.01,"@alphavolumecom well thanks but a lot o shorts around, and maybe some new shares coming, but thinking GOOG and others, years of growth : P"
Mon Oct 28 19:02:00 +0000 2013,-0.04,Unlikely we get the same squeeze with AAPL we got with GOOG and NFLX. IMHO.
Mon Oct 28 19:02:44 +0000 2013,-0.04,@jackie16s jackie all i did today is scalp aapl goog . and bought small gold stock gss .52 .. no edge out there now
Mon Oct 28 19:03:00 +0000 2013,-0.07,@RedDogT3Live Unlikely we get the same squeeze with AAPL we got with GOOG and NFLX. IMHO.
Mon Oct 28 19:04:10 +0000 2013,-0.07,"RT @jopocop: BloombergTV:  How #Apple, #Android Approaches Impact #App #Developers via @BloombergTV http://t.co/2ZXAyBYIF9 #aapl #goog @Ret…"
Mon Oct 28 19:05:23 +0000 2013,-0.07,"NASDAQ hovering under 4000. With all the tech stocks flying, it seems the index should already be at a record level $amzn $NFLX $GOOG $pcln"
Mon Oct 28 19:06:42 +0000 2013,-0.08,Phenomenal POV on #socialTV and #secondscreen with the big 3. #FB #TWTR and #GOOG  http://t.co/5VWPmE7o4K
Mon Oct 28 19:07:30 +0000 2013,-0.08,"For Google $GOOG, FT writes ""Google is starting to expand production of its experimental wearable techno #stocks http://t.co/ybZlhgtxZm"
Mon Oct 28 19:09:22 +0000 2013,-0.08,$GOOG just ended a bunch of free data about users. Web marketers are freaking out. http://t.co/WfA6ZjqMlm
Mon Oct 28 19:09:55 +0000 2013,-0.08,RT @jesseredniss: Phenomenal POV on #socialTV and #secondscreen with the big 3. #FB #TWTR and #GOOG  http://t.co/5VWPmE7o4K
Mon Oct 28 19:10:14 +0000 2013,-0.06,"Apple Inc. Earnings Preview: Who's the Real Smartphone King Now, Buddy? $AAPL $GOOG $SSNLF $VZ $T http://t.co/DdORiTKZDb via @minyanville"
Mon Oct 28 19:10:16 +0000 2013,-0.06,Twitter: Street Poses Roadshow Questions - Tech Trader Daily - #twitter $FB $GOOG http://t.co/aLs1Hky87Q
Mon Oct 28 19:10:57 +0000 2013,-0.06,$GOOG How Google Inc (GOOG) Has Freaked Out An Entire Industry:  How Google Inc (GOOG) Has Freaked Out An Enti... http://t.co/G5syGArYQy
Mon Oct 28 19:11:12 +0000 2013,-0.07,"@IanNelson9 @Carl_C_Icahn $AAPL Could be Ian, given what $GOOG &amp; $NFLX has done Think this will give us a ton of action in either direction"
Mon Oct 28 19:11:26 +0000 2013,-0.07,@szaman goog/himx news chatter
Mon Oct 28 19:11:44 +0000 2013,-0.07,RT @danshep55: @szaman goog/himx news chatter
Mon Oct 28 19:11:49 +0000 2013,-0.07,Just got fills on some OTM $GOOG premium sales. Been waiting all day.
Mon Oct 28 19:12:39 +0000 2013,-0.02,#Google Required To Make More Concessions In EU Antitrust Case http://t.co/Tsyhf2mtLr via @valuewalk #goog
Mon Oct 28 19:12:47 +0000 2013,-0.02,"$GOOG $HIMX FT EXCLUSIVE: Google is acceleraring its rollout of Google Glass, with 10s of 1000s more units going on sale soon"
Mon Oct 28 19:13:02 +0000 2013,0.01,RT @jesseredniss: Phenomenal POV on #socialTV and #secondscreen with the big 3. #FB #TWTR and #GOOG  http://t.co/5VWPmE7o4K
Mon Oct 28 19:13:17 +0000 2013,0.01,"RT @AlephBlog: ""Consider Stocktwits.  They created cashtags.  To refer to Google, you would type $GOOG.  Twitter…"" — David_Merkel http://t.…"
Mon Oct 28 19:13:17 +0000 2013,0.01,RT @danshep55: @szaman goog/himx news chatter &gt; thx.
Mon Oct 28 19:14:03 +0000 2013,-0.01,$GOOG $HIMX FT Reporting Google Will Ramp Production of Glass Heading Into Christmas
Mon Oct 28 19:14:10 +0000 2013,-0.01,@SeeeMyVision im goog im good (:
Mon Oct 28 19:14:13 +0000 2013,-0.01,$HIMX  $GOOG FT Reporting Google Will Ramp Production of Glass Heading Into Christmas
Mon Oct 28 19:14:35 +0000 2013,-0.01,Struggling BlackBerry (BBRY) Could Bring BBM to WP8 Soon (MSFT) (AAPL) (GOOG) (StreetInsider Insider Blog) http://t.co/URn7zvL076
Mon Oct 28 19:14:52 +0000 2013,-0.01,$GOOG $HIMX Google is accelerating release of Google Glass. $HIMX rallying on this
Mon Oct 28 19:16:15 +0000 2013,-0.02,RT @OptionCast: $GOOG $HIMX Google is accelerating release of Google Glass. $HIMX rallying on this
Mon Oct 28 19:16:38 +0000 2013,-0.02,RT @ACInvestorBlog: $GOOG $HIMX FT Reporting Google Will Ramp Production of Glass Heading Into Christmas
Mon Oct 28 19:16:47 +0000 2013,-0.02,Best options #trading courseware for FREE Details on Live webinar $AAPL $GOOG http://t.co/ZllcAFyfV9
Mon Oct 28 19:16:51 +0000 2013,-0.02,“@OptionCast: $GOOG $HIMX Google is accelerating release of Google Glass. $HIMX rallying on this”
Mon Oct 28 19:17:18 +0000 2013,0.00,$OTHM Ask all most gone here $NFLX $AMZN $DIA $SPY $QQQ $AAPL $YHOO $DELL $LTNC $COOL $FB $DNDN $CME $PBR $SCTY $GOOG $MSFT $MRK $TLT $GLD
Mon Oct 28 19:17:32 +0000 2013,0.00,"10 Things You Need To Know This Morning (GOOG, HPQ, MSFT, #NWS, VIA, YHOO) -  and . Ask Nicholas A Question »... http://t.co/4x4kP2vpmb"
Mon Oct 28 19:17:36 +0000 2013,0.00,@tlmontana Its GOOG's little brother. Lol
Mon Oct 28 19:18:20 +0000 2013,-0.01,Google Made A Huge Change To Its Search Algorithm To Make Ads More Intrusive (GOOG) -... http://t.co/Q27maimzzT
Mon Oct 28 19:18:31 +0000 2013,-0.01,RT @tlmontana: “@OptionCast: $GOOG $HIMX Google is accelerating release of Google Glass. $HIMX rallying on this”
Mon Oct 28 19:19:02 +0000 2013,0.01,"@fromtheline   Thank you ,,,  I hope that you have a goog life .,,, http://t.co/NzRssjrids"
Mon Oct 28 19:19:44 +0000 2013,0.01,Google: Shut Down Online Ivory and Whale Sales http://t.co/0ceDe5h53d via @change
Mon Oct 28 19:20:10 +0000 2013,0.01,You know what? You are goog person. I can say that if I don't know you because I see what you do.
Mon Oct 28 19:22:27 +0000 2013,0.00,"From Sep 19: $Goog expected to introduce Glass in 1Q 2014, not Christmas 2013, so today's news is good for $HIMX"
Mon Oct 28 19:22:48 +0000 2013,0.00,"RT @SeekingAlpha: Apple: If I Could Buy And Hold Only One Stock, This Is It...2nd Anniversary http://t.co/7kJ1CLZ7Zs $GOOG $MSFT $AAPL"
Mon Oct 28 19:24:22 +0000 2013,-0.02,"$GOOG $HIMX Google accelerating Google Glass rollout, FT says - Yahoo Finance http://t.co/BXmDeFFaLf via @YahooFinance"
