datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-26 14:59:00+00:00,37.39,52637,0,0,0,0,-0.03
2013-12-26 15:00:00+00:00,37.3801,71716,0,0,0,0,-0.01
2013-12-26 15:01:00+00:00,37.36,67253,1,28.704,0,28.705,0.03
2013-12-26 15:02:00+00:00,37.3606,45937,0,0,0,0,0.04
2013-12-26 15:03:00+00:00,37.38,31498,1,5.999,6,0,0.00
2013-12-26 15:04:00+00:00,37.35,59995,1,15.905,0,15.906,0.03
2013-12-26 15:05:00+00:00,37.3661,19248,1,39.559,39.56,0,0.01
2013-12-26 15:06:00+00:00,37.35,54178,0,0,0,0,-0.01
2013-12-26 15:07:00+00:00,37.364,79174,1,23.957,23.958,0,-0.02
2013-12-26 15:08:00+00:00,37.37,23677,0,0,0,0,-0.00
2013-12-26 15:09:00+00:00,37.3601,12361,0,0,0,0,0.02
2013-12-26 15:10:00+00:00,37.37,3987,2,82.075,66.265,0,-0.01
2013-12-26 15:11:00+00:00,37.3931,91738,0,0,0,0,-0.04
2013-12-26 15:12:00+00:00,37.3999,5854,0,0,0,0,-0.06
2013-12-26 15:13:00+00:00,37.38,53115,0,0,0,0,-0.04
2013-12-26 15:14:00+00:00,37.3801,24003,0,0,0,0,-0.04
2013-12-26 15:15:00+00:00,37.38,14851,1,11.831,11.832,0,-0.02
2013-12-26 15:16:00+00:00,37.34,69651,0,0,0,0,0.03
2013-12-26 15:17:00+00:00,37.339,16068,0,0,0,0,0.06
2013-12-26 15:18:00+00:00,37.365,48507,0,0,0,0,0.03
2013-12-26 15:19:00+00:00,37.38,42145,0,0,0,0,0.02
2013-12-26 15:20:00+00:00,37.36,27296,0,0,0,0,0.04
2013-12-26 15:21:00+00:00,37.35,39510,1,34.582,0,0,0.04
2013-12-26 15:22:00+00:00,37.34,42950,2,354.526,0,0,0.05
2013-12-26 15:23:00+00:00,37.339,12163,0,0,0,0,0.06
2013-12-26 15:24:00+00:00,37.34,19950,1,48.31,48.311,0,0.04
2013-12-26 15:25:00+00:00,37.363,18668,0,0,0,0,0.01
2013-12-26 15:26:00+00:00,37.37,15890,8,99.354,99.355,0,0.01
2013-12-26 15:27:00+00:00,37.399,67432,0,0,0,0,-0.01
2013-12-26 15:28:00+00:00,37.393,66820,1,13.49,13.491,0,0.01
2013-12-26 15:29:00+00:00,37.4,10667,0,0,0,0,-0.01
2013-12-26 15:30:00+00:00,37.4001,105742,5,153.917,153.918,0,-0.03
2013-12-26 15:31:00+00:00,37.39,72899,3,87.434,33.956,0,-0.00
2013-12-26 15:32:00+00:00,37.39,48376,4,43.775,34.885,0,0.00
2013-12-26 15:33:00+00:00,37.395,20284,1,49.406,49.406,0,-0.03
2013-12-26 15:34:00+00:00,37.38,39957,6,99.561,40.636,0,0.00
2013-12-26 15:35:00+00:00,37.37,23714,0,0,0,0,0.00
2013-12-26 15:36:00+00:00,37.38,15752,7,696.711,691.056,0,0.00
2013-12-26 15:37:00+00:00,37.385,5886,2,237.761,219.108,0,-0.00
2013-12-26 15:38:00+00:00,37.399,52499,4,45.53,45.531,0,-0.01
2013-12-26 15:39:00+00:00,37.39,66766,1,13.416,13.417,0,-0.01
2013-12-26 15:40:00+00:00,37.375,75359,1,11.489,11.49,0,-0.01
2013-12-26 15:41:00+00:00,37.387,23419,1,14.177,0,0,-0.02
2013-12-26 15:42:00+00:00,37.39,6376,2,72.996,72.998,0,-0.00
2013-12-26 15:43:00+00:00,37.37,36094,2,37.615,24.126,0,0.03
2013-12-26 15:44:00+00:00,37.385,22540,1,14.071,14.073,0,0.02
2013-12-26 15:45:00+00:00,37.37,20248,0,0,0,0,0.01
2013-12-26 15:46:00+00:00,37.38,19328,3,14.41,1.002,0,0.01
2013-12-26 15:47:00+00:00,37.381,39294,1,7.417,7.418,0,0.02
2013-12-26 15:48:00+00:00,37.39,45134,2,91.274,61.059,0,0.01
2013-12-26 15:49:00+00:00,37.38,23605,2,298.96,298.961,0,0.02
2013-12-26 15:50:00+00:00,37.37,35645,0,0,0,0,0.02
2013-12-26 15:51:00+00:00,37.37,38362,2,204.708,204.709,0,0.02
2013-12-26 15:52:00+00:00,37.3899,57246,6,100.051,100.052,0,0.01
2013-12-26 15:53:00+00:00,37.395,31337,1,79.279,79.28,0,0.00
2013-12-26 15:54:00+00:00,37.4,17663,4,56.246,42.757,0,-0.01
2013-12-26 15:55:00+00:00,37.38,22338,0,0,0,0,0.00
2013-12-26 15:56:00+00:00,37.39,21691,4,261.085,261.086,0,-0.04
2013-12-26 15:57:00+00:00,37.4,17716,1,42.756,42.757,0,-0.03
2013-12-26 15:58:00+00:00,37.3974,32392,2,40.768,27.278,13.491,-0.03
2013-12-26 15:59:00+00:00,37.395,22308,1,58.422,58.423,0,-0.03
2013-12-26 16:00:00+00:00,37.39,15370,0,0,0,0,-0.03
2013-12-26 16:01:00+00:00,37.393,9100,8,2084.932,2048.028,0,-0.02
2013-12-26 16:02:00+00:00,37.4,34005,11,214.197,214.198,0,-0.03
2013-12-26 16:03:00+00:00,37.3999,9058,8,247.02,236.251,0,-0.04
2013-12-26 16:04:00+00:00,37.3901,6705,5,66.382,66.383,0,-0.04
2013-12-26 16:05:00+00:00,37.38,71458,6,115.914,115.915,0,-0.03
2013-12-26 16:06:00+00:00,37.35,81245,2,12.291,12.292,0,0.02
2013-12-26 16:07:00+00:00,37.37,28212,2,68.844,68.845,0,0.01
2013-12-26 16:08:00+00:00,37.37,12871,0,0,0,0,0.00
2013-12-26 16:09:00+00:00,37.3664,50446,0,0,0,0,0.00
2013-12-26 16:10:00+00:00,37.36,44127,0,0,0,0,0.02
2013-12-26 16:11:00+00:00,37.37,15853,1,12.69,12.691,0,0.01
2013-12-26 16:12:00+00:00,37.37,49430,2,18.075,18.076,0,0.01
2013-12-26 16:13:00+00:00,37.36,34593,2,1806.741,1806.742,0,0.03
2013-12-26 16:14:00+00:00,37.353,75919,5,195.068,73.15,0,0.04
2013-12-26 16:15:00+00:00,37.35,116073,2,11.275,11.276,0,0.05
2013-12-26 16:16:00+00:00,37.375,107533,1,5.198,5.199,0,0.03
2013-12-26 16:17:00+00:00,37.38,71253,2,115.516,6.636,0,0.04
2013-12-26 16:18:00+00:00,37.37,47575,3,44.556,44.557,0,0.04
2013-12-26 16:19:00+00:00,37.37,6610,0,0,0,0,0.05
2013-12-26 16:20:00+00:00,37.38,28828,2,131.774,131.775,0,0.02
2013-12-26 16:21:00+00:00,37.38,99738,1,7.748,7.749,0,0.01
2013-12-26 16:22:00+00:00,37.3756,38014,4,140.769,140.77,0,0.03
2013-12-26 16:23:00+00:00,37.387,16326,1,15.876,15.877,0,0.02
2013-12-26 16:24:00+00:00,37.396,89552,3,117.482,8.598,108.885,0.02
2013-12-26 16:25:00+00:00,37.3974,107387,2,22.259,22.261,0,0.01
2013-12-26 16:26:00+00:00,37.403,16763,2,6.404,6.406,0,0.00
2013-12-26 16:27:00+00:00,37.4199,24787,5,111.173,30.837,80.337,-0.01
2013-12-26 16:28:00+00:00,37.41,54663,3,43.336,43.338,0,-0.00
2013-12-26 16:29:00+00:00,37.42,72194,2,31.444,31.446,0,-0.01
2013-12-26 16:30:00+00:00,37.397,83064,2,144.057,108.888,35.171,0.02
2013-12-26 16:31:00+00:00,37.39,102548,5,432.598,403.895,0,0.03
2013-12-26 16:32:00+00:00,37.4044,89833,2,200.406,200.408,0,0.01
2013-12-26 16:33:00+00:00,37.406,10662,1,9.9,9.902,0,0.00
2013-12-26 16:34:00+00:00,37.415,35794,0,0,0,0,0.00
2013-12-26 16:35:00+00:00,37.41,55356,0,0,0,0,0.01
2013-12-26 16:36:00+00:00,37.4044,10129,0,0,0,0,0.02
2013-12-26 16:37:00+00:00,37.41,63685,0,0,0,0,0.01
2013-12-26 16:38:00+00:00,37.405,6612,3,271.797,270.799,1,0.01
2013-12-26 16:39:00+00:00,37.41,13288,1,30.134,30.136,0,0.00
2013-12-26 16:40:00+00:00,37.4147,17724,3,74.721,10.676,0,-0.03
2013-12-26 16:41:00+00:00,37.42,40260,3,16.274,16.276,0,-0.03
2013-12-26 16:42:00+00:00,37.419,23633,3,31.896,30.898,0,-0.03
2013-12-26 16:43:00+00:00,37.41,8593,3,77.923,60.434,13.491,-0.02
2013-12-26 16:44:00+00:00,37.415,10678,1,5.568,5.57,0,-0.02
2013-12-26 16:45:00+00:00,37.42,4644,1,9.274,0.002,0,-0.03
2013-12-26 16:46:00+00:00,37.42,9936,1,4.123,4.125,0,-0.02
2013-12-26 16:47:00+00:00,37.42,15659,1,3.162,3.164,0,-0.02
2013-12-26 16:48:00+00:00,37.4157,7686,1,21.401,21.403,0,-0.03
2013-12-26 16:49:00+00:00,37.41,57147,1,35.609,35.611,0,0.00
2013-12-26 16:50:00+00:00,37.3801,26934,2,8.899,8.901,0,0.03
2013-12-26 16:51:00+00:00,37.39,65067,4,73.457,3.875,46.39,0.02
2013-12-26 16:52:00+00:00,37.39,9923,0,0,0,0,0.01
2013-12-26 16:53:00+00:00,37.39,40730,3,22.523,22.525,0,0.02
2013-12-26 16:54:00+00:00,37.39,56510,5,706.668,32.655,0,0.02
2013-12-26 16:55:00+00:00,37.39,28704,2,134.286,25.399,0,0.01
2013-12-26 16:56:00+00:00,37.4,16697,5,379.409,4.002,0,-0.00
2013-12-26 16:57:00+00:00,37.395,28280,1,14.865,0.002,0,0.02
2013-12-26 16:58:00+00:00,37.3901,27325,4,12.731,12.734,0,0.02
2013-12-26 16:59:00+00:00,37.41,12592,4,233.521,225.524,0,0.00
2013-12-26 17:00:00+00:00,37.41,9431,3,1831.756,0.002,1829.111,-0.00
2013-12-26 17:01:00+00:00,37.409,11421,3,51.566,0.002,20.224,0.00
2013-12-26 17:02:00+00:00,37.401,9690,2,14.527,13.53,1,0.01
2013-12-26 17:03:00+00:00,37.415,36821,0,0,0,0,0.00
2013-12-26 17:04:00+00:00,37.415,16989,1,9.898,0.002,0,-0.00
2013-12-26 17:05:00+00:00,37.4,26887,0,0,0,0,0.02
2013-12-26 17:06:00+00:00,37.3999,34046,1,199.358,0.002,0,0.02
2013-12-26 17:07:00+00:00,37.415,130434,2,10.899,9.901,0,0.01
2013-12-26 17:08:00+00:00,37.413,19132,1,26.739,0.002,0,0.00
2013-12-26 17:09:00+00:00,37.41,28248,1,12.529,12.532,0,0.01
2013-12-26 17:10:00+00:00,37.409,5204,1,20.832,0.002,0,0.01
2013-12-26 17:11:00+00:00,37.41,121668,2,290.088,70.507,0,0.01
2013-12-26 17:12:00+00:00,37.41,7115,1,108.889,108.892,0,0.01
2013-12-26 17:13:00+00:00,37.4159,28390,2,28.839,28.842,0,0.01
2013-12-26 17:14:00+00:00,37.4145,12839,1,33.689,0.003,0,0.01
2013-12-26 17:15:00+00:00,37.415,8981,0,0,0,0,-0.00
2013-12-26 17:16:00+00:00,37.415,5506,1,660.49,660.494,0,-0.01
2013-12-26 17:17:00+00:00,37.42,8417,3,1808.656,1.003,0,-0.00
2013-12-26 17:18:00+00:00,37.415,10078,1,0.999,0.003,0,0.00
2013-12-26 17:19:00+00:00,37.4175,6203,0,0,0,0,0.01
2013-12-26 17:20:00+00:00,37.415,8147,2,66.602,66.606,0,0.03
2013-12-26 17:21:00+00:00,37.42,14318,2,394.722,394.726,0,0.02
2013-12-26 17:22:00+00:00,37.42,16635,4,152.438,10.167,136.11,0.02
2013-12-26 17:23:00+00:00,37.43,28657,2,833.864,833.868,0,0.02
2013-12-26 17:24:00+00:00,37.425,17056,3,28.738,16.173,0,0.02
2013-12-26 17:25:00+00:00,37.412,57800,2,47.872,33.454,0,0.03
2013-12-26 17:26:00+00:00,37.41,7522,2,63.905,58.432,0,0.02
2013-12-26 17:27:00+00:00,37.4175,7795,3,218.229,60.061,0,0.02
2013-12-26 17:28:00+00:00,37.4175,10570,1,46.139,46.144,0,0.00
2013-12-26 17:29:00+00:00,37.425,20444,0,0,0,0,-0.00
2013-12-26 17:30:00+00:00,37.445,32055,1,34.552,34.557,0,-0.02
2013-12-26 17:31:00+00:00,37.439,49774,3,40.837,33.562,7.28,0.01
2013-12-26 17:32:00+00:00,37.44,5018,0,0,0,0,0.01
2013-12-26 17:33:00+00:00,37.45,24824,3,1850.315,1850.32,0,-0.00
2013-12-26 17:34:00+00:00,37.445,10104,2,1810.04,1810.045,0,0.01
2013-12-26 17:35:00+00:00,37.445,6381,3,81.271,43.461,0,0.01
2013-12-26 17:36:00+00:00,37.43,102766,3,235.23,128.077,0,0.02
2013-12-26 17:37:00+00:00,37.435,27998,0,0,0,0,0.02
2013-12-26 17:38:00+00:00,37.42,61099,4,2209.527,2209.532,0,0.02
2013-12-26 17:39:00+00:00,37.42,9094,3,1805.854,1805.859,0,0.02
2013-12-26 17:40:00+00:00,37.43,45634,2,38.309,0.003,0,0.02
2013-12-26 17:41:00+00:00,37.4499,63653,4,2607.029,2597.287,0,-0.02
2013-12-26 17:42:00+00:00,37.4475,11864,3,1830.363,31.669,0,-0.01
2013-12-26 17:43:00+00:00,37.4475,8327,2,2565.987,2565.992,0,-0.01
2013-12-26 17:44:00+00:00,37.45,11848,2,1.998,0.003,1,-0.01
2013-12-26 17:45:00+00:00,37.45,12598,1,1798.704,0.003,0,-0.01
2013-12-26 17:46:00+00:00,37.4499,10798,1,81.085,0.003,81.086,-0.01
2013-12-26 17:47:00+00:00,37.4516,43877,2,1814.517,1798.71,0,-0.01
2013-12-26 17:48:00+00:00,37.44,68121,0,0,0,0,0.00
2013-12-26 17:49:00+00:00,37.4413,30151,1,1798.71,1798.714,0,-0.01
2013-12-26 17:50:00+00:00,37.45,10761,1,17.463,17.467,0,-0.02
2013-12-26 17:51:00+00:00,37.43,25070,0,0,0,0,0.01
2013-12-26 17:52:00+00:00,37.44,10893,2,1934.831,1798.721,0,-0.01
2013-12-26 17:53:00+00:00,37.44,8436,1,14.456,0.003,0,-0.02
2013-12-26 17:54:00+00:00,37.4375,20429,4,1895.756,1798.725,71.896,-0.01
2013-12-26 17:55:00+00:00,37.44,8313,0,0,0,0,-0.02
2013-12-26 17:56:00+00:00,37.44,13110,6,82.945,79.949,1,-0.01
2013-12-26 17:57:00+00:00,37.44,10267,1,1798.725,1798.729,0,-0.02
2013-12-26 17:58:00+00:00,37.44,8543,0,0,0,0,-0.01
2013-12-26 17:59:00+00:00,37.435,40652,2,2566.029,2566.033,0,-0.01
2013-12-26 18:00:00+00:00,37.435,13237,0,0,0,0,0.00
2013-12-26 18:01:00+00:00,37.44,20770,0,0,0,0,0.00
2013-12-26 18:02:00+00:00,37.43,52575,5,4590.528,2572.678,219.121,0.00
2013-12-26 18:03:00+00:00,37.42,18962,2,1809.41,1809.414,0,0.02
2013-12-26 18:04:00+00:00,37.43,15793,3,3601.593,3601.597,0,0.01
2013-12-26 18:05:00+00:00,37.42,3298,5,1088.399,1088.403,0,0.03
2013-12-26 18:06:00+00:00,37.43,5949,1,199.363,199.367,0,-0.01
2013-12-26 18:07:00+00:00,37.42,44368,4,1855.066,56.33,1798.74,0.00
2013-12-26 18:08:00+00:00,37.4264,11927,1,1798.742,1798.745,0,0.01
2013-12-26 18:09:00+00:00,37.43,6806,1,4.795,4.798,0,0.01
2013-12-26 18:10:00+00:00,37.44,16345,2,1810.937,1810.94,0,-0.01
2013-12-26 18:11:00+00:00,37.44,3401,5,457.08,29.758,0,-0.01
2013-12-26 18:12:00+00:00,37.431,3240,4,696.367,31.846,0,0.01
2013-12-26 18:13:00+00:00,37.44,23576,2,57.934,57.937,0,0.00
2013-12-26 18:14:00+00:00,37.44,56835,2,5.699,5.702,0,-0.00
2013-12-26 18:15:00+00:00,37.45,8072,2,1827.492,28.759,1798.735,-0.02
2013-12-26 18:16:00+00:00,37.42,42450,1,3.872,3.874,0,0.02
2013-12-26 18:17:00+00:00,37.42,16052,1,1798.736,1798.738,0,0.04
2013-12-26 18:18:00+00:00,37.4368,14130,3,50.997,12.166,0,0.02
2013-12-26 18:19:00+00:00,37.435,15434,1,2.235,2.237,0,-0.00
2013-12-26 18:20:00+00:00,37.43,37925,2,5.448,2.45,0,0.01
2013-12-26 18:21:00+00:00,37.43,6108,1,5.829,0,0,0.00
2013-12-26 18:22:00+00:00,37.44,4096,3,158.64,0,10.909,0.00
2013-12-26 18:23:00+00:00,37.44,18343,1,7.998,8.001,0,-0.01
2013-12-26 18:24:00+00:00,37.4375,8344,0,0,0,0,-0.00
2013-12-26 18:25:00+00:00,37.43,14979,1,1798.748,1798.751,0,0.01
2013-12-26 18:26:00+00:00,37.445,18694,1,36.412,36.415,0,-0.01
2013-12-26 18:27:00+00:00,37.46,45242,1,767.343,767.346,0,-0.03
2013-12-26 18:28:00+00:00,37.457,92272,3,3737.004,1938.251,0,-0.02
2013-12-26 18:29:00+00:00,37.4343,38065,4,756.686,690.439,0,-0.01
2013-12-26 18:30:00+00:00,37.439,8336,1,8.6,8.602,0,-0.03
2013-12-26 18:31:00+00:00,37.431,39172,2,37.629,37.631,0,-0.00
2013-12-26 18:32:00+00:00,37.44,3941,2,89.631,0,0,-0.00
2013-12-26 18:33:00+00:00,37.43,5887,1,1798.759,0,0,0.00
2013-12-26 18:34:00+00:00,37.435,16014,0,0,0,0,-0.03
2013-12-26 18:35:00+00:00,37.44,5162,3,1907.624,1902.335,0,-0.03
2013-12-26 18:36:00+00:00,37.44,9602,2,1810.721,0,1810.723,-0.03
2013-12-26 18:37:00+00:00,37.4301,4209,3,2350.912,1804.058,0,-0.01
2013-12-26 18:38:00+00:00,37.4375,5484,1,660.532,0,0,-0.02
2013-12-26 18:39:00+00:00,37.42,99483,0,0,0,0,-0.01
2013-12-26 18:40:00+00:00,37.4101,31953,2,2566.13,2566.133,0,0.04
2013-12-26 18:41:00+00:00,37.43,29131,2,128.167,67.186,0,0.01
2013-12-26 18:42:00+00:00,37.435,18414,4,656.769,0,109.911,0.00
2013-12-26 18:43:00+00:00,37.43,7335,2,30.107,30.11,0,0.00
2013-12-26 18:44:00+00:00,37.4003,47008,2,547.859,546.862,0,0.02
2013-12-26 18:45:00+00:00,37.41,22279,2,15.553,7.746,7.81,0.02
2013-12-26 18:46:00+00:00,37.4141,1334,4,3684.588,1885.812,0,0.02
2013-12-26 18:47:00+00:00,37.42,4215,2,35.765,35.768,0,0.03
2013-12-26 18:48:00+00:00,37.419,3994,1,546.86,546.863,0,0.02
2013-12-26 18:49:00+00:00,37.41,3256,3,3598.568,3597.571,1,0.04
2013-12-26 18:50:00+00:00,37.4475,76403,2,426.636,0,28.249,0.01
2013-12-26 18:51:00+00:00,37.437,33379,3,2101.369,1798.788,0,0.02
2013-12-26 18:52:00+00:00,37.4355,9251,2,3597.577,3597.579,0,0.01
2013-12-26 18:53:00+00:00,37.43,8062,1,1798.789,0,0,0.01
2013-12-26 18:54:00+00:00,37.42,95363,2,1810.999,1798.793,0,0.03
2013-12-26 18:55:00+00:00,37.43,91924,2,37.415,18.681,0,0.02
2013-12-26 18:56:00+00:00,37.43,4941,1,29.067,29.068,0,0.01
2013-12-26 18:57:00+00:00,37.45,26674,1,1798.795,1798.796,0,0.01
2013-12-26 18:58:00+00:00,37.44,6138,0,0,0,0,0.01
2013-12-26 18:59:00+00:00,37.45,14290,0,0,0,0,0.00
2013-12-26 19:00:00+00:00,37.46,135554,2,1814.033,1814.034,0,0.00
2013-12-26 19:01:00+00:00,37.46,25088,0,0,0,0,-0.00
2013-12-26 19:02:00+00:00,37.45,47755,2,77.852,77.853,0,0.01
2013-12-26 19:03:00+00:00,37.44,26497,2,60.637,60.638,0,0.02
2013-12-26 19:04:00+00:00,37.449,10257,1,7.935,7.936,0,0.00
2013-12-26 19:05:00+00:00,37.45,7987,0,0,0,0,0.00
2013-12-26 19:06:00+00:00,37.44,25818,2,501.803,0,0,0.00
2013-12-26 19:07:00+00:00,37.46,42285,3,2542.799,660.54,0,-0.01
2013-12-26 19:08:00+00:00,37.45,6145,1,20.662,0,0,0.00
2013-12-26 19:09:00+00:00,37.45,8232,2,13.099,6.244,6.856,-0.00
2013-12-26 19:10:00+00:00,37.46,12889,2,1838.087,0,0,-0.02
2013-12-26 19:11:00+00:00,37.4575,6150,0,0,0,0,0.00
2013-12-26 19:12:00+00:00,37.46,5997,0,0,0,0,-0.01
2013-12-26 19:13:00+00:00,37.455,6614,2,3597.707,3597.708,0,0.01
2013-12-26 19:14:00+00:00,37.45,12520,1,6.479,6.48,0,0.01
2013-12-26 19:15:00+00:00,37.453,6457,2,1321.098,660.549,0,-0.00
2013-12-26 19:16:00+00:00,37.44,100787,4,260.049,51.03,0,0.01
2013-12-26 19:17:00+00:00,37.4461,11396,1,17.318,17.32,0,0.01
2013-12-26 19:18:00+00:00,37.45,25724,0,0,0,0,0.00
2013-12-26 19:19:00+00:00,37.448,8048,3,1815.643,1807.835,7.81,0.01
2013-12-26 19:20:00+00:00,37.44,13792,1,1798.834,1798.837,0,0.02
2013-12-26 19:21:00+00:00,37.46,32609,1,19.102,0,0,-0.01
2013-12-26 19:22:00+00:00,37.453,4783,2,1902.402,1902.405,0,0.01
2013-12-26 19:23:00+00:00,37.46,3724,1,5.654,5.657,0,-0.00
2013-12-26 19:24:00+00:00,37.46,12216,3,798.538,785.931,12.61,-0.01
2013-12-26 19:25:00+00:00,37.451,3726,0,0,0,0,-0.00
2013-12-26 19:26:00+00:00,37.453,5356,1,1798.84,1798.843,0,-0.00
2013-12-26 19:27:00+00:00,37.453,4755,1,1798.842,0,0,0.01
2013-12-26 19:28:00+00:00,37.4549,68749,2,1808.743,0,0,-0.00
2013-12-26 19:29:00+00:00,37.455,9657,2,1828.695,1828.698,0,0.01
2013-12-26 19:30:00+00:00,37.46,11596,2,1805.011,1805.014,0,-0.02
2013-12-26 19:31:00+00:00,37.4531,4860,3,2048.887,219.136,30.903,-0.03
2013-12-26 19:32:00+00:00,37.46,10856,2,3597.699,1798.85,0,-0.03
2013-12-26 19:33:00+00:00,37.4556,17730,2,3597.701,3597.704,0,-0.03
2013-12-26 19:34:00+00:00,37.451,15578,0,0,0,0,-0.03
2013-12-26 19:35:00+00:00,37.45,8668,2,20.488,17.175,0,-0.04
2013-12-26 19:36:00+00:00,37.45,33902,2,1898.653,1898.657,0,-0.03
2013-12-26 19:37:00+00:00,37.46,15123,1,1798.854,0,0,-0.05
2013-12-26 19:38:00+00:00,37.45,8307,1,1798.856,1798.86,0,-0.04
2013-12-26 19:39:00+00:00,37.46,16876,2,3597.717,1798.86,1798.861,-0.04
2013-12-26 19:40:00+00:00,37.44,107321,1,145.615,0,0,-0.01
2013-12-26 19:41:00+00:00,37.42,54475,1,59.393,59.396,0,0.02
2013-12-26 19:42:00+00:00,37.43,12112,4,1975.519,1826.902,0,-0.01
2013-12-26 19:43:00+00:00,37.4232,14056,3,1837.723,1833.725,0,-0.02
2013-12-26 19:44:00+00:00,37.42,13816,1,3.996,0,0,-0.02
2013-12-26 19:45:00+00:00,37.41,49150,3,3678.318,1798.869,1798.872,-0.00
2013-12-26 19:46:00+00:00,37.42,69752,2,779.535,779.537,0,-0.02
2013-12-26 19:47:00+00:00,37.41,26032,1,1798.868,1798.87,0,0.00
2013-12-26 19:48:00+00:00,37.41,12002,3,5396.675,1798.926,1798.876,0.01
2013-12-26 19:49:00+00:00,37.417,6529,0,0,0,0,-0.00
2013-12-26 19:50:00+00:00,37.43,51201,0,0,0,0,-0.01
2013-12-26 19:51:00+00:00,37.435,15965,0,0,0,0,-0.03
2013-12-26 19:52:00+00:00,37.423,33959,3,1878.907,37.721,0,-0.01
2013-12-26 19:53:00+00:00,37.4,27670,2,34.803,33.807,1,0.01
2013-12-26 19:54:00+00:00,37.405,17257,0,0,0,0,0.02
2013-12-26 19:55:00+00:00,37.405,7699,1,1798.882,1798.886,0,0.02
2013-12-26 19:56:00+00:00,37.405,14486,1,1798.885,1798.889,0,0.02
2013-12-26 19:57:00+00:00,37.41,17830,3,62.461,55.185,7.28,0.01
2013-12-26 19:58:00+00:00,37.417,7855,0,0,0,0,0.01
2013-12-26 19:59:00+00:00,37.415,8685,1,767.46,767.464,0,0.01
2013-12-26 20:00:00+00:00,37.4161,17725,1,660.572,660.576,0,0.01
2013-12-26 20:01:00+00:00,37.41,40799,4,2509.308,1831.971,660.578,0.01
2013-12-26 20:02:00+00:00,37.41,13525,1,34.578,0,0,0.02
2013-12-26 20:03:00+00:00,37.41,18170,0,0,0,0,0.01
2013-12-26 20:04:00+00:00,37.425,77507,0,0,0,0,0.00
2013-12-26 20:05:00+00:00,37.42,8752,1,18.298,0,0,0.00
2013-12-26 20:06:00+00:00,37.42,26571,3,235.328,22.802,0,-0.01
2013-12-26 20:07:00+00:00,37.4232,73375,0,0,0,0,-0.01
2013-12-26 20:08:00+00:00,37.4297,15325,1,15.679,0,0,-0.01
2013-12-26 20:09:00+00:00,37.4264,20802,0,0,0,0,-0.01
2013-12-26 20:10:00+00:00,37.43,24910,1,15.194,15.197,0,0.00
2013-12-26 20:11:00+00:00,37.42,21056,0,0,0,0,0.01
2013-12-26 20:12:00+00:00,37.43,25079,0,0,0,0,-0.01
2013-12-26 20:13:00+00:00,37.42,50723,2,240.844,240.847,0,0.00
2013-12-26 20:14:00+00:00,37.425,24128,1,17.659,0,0,-0.00
2013-12-26 20:15:00+00:00,37.42,26679,1,546.908,546.91,0,0.00
2013-12-26 20:16:00+00:00,37.41,67179,0,0,0,0,0.02
2013-12-26 20:17:00+00:00,37.41,52018,0,0,0,0,0.02
2013-12-26 20:18:00+00:00,37.4175,60317,1,1.728,0,0,0.01
2013-12-26 20:19:00+00:00,37.4149,25665,0,0,0,0,0.03
2013-12-26 20:20:00+00:00,37.43,22667,0,0,0,0,0.02
2013-12-26 20:21:00+00:00,37.429,11627,1,6.477,6.479,0,0.02
2013-12-26 20:22:00+00:00,37.425,10715,5,237.873,118.341,0,0.02
2013-12-26 20:23:00+00:00,37.425,7464,0,0,0,0,0.02
2013-12-26 20:24:00+00:00,37.421,23444,2,33.086,33.088,0,0.03
2013-12-26 20:25:00+00:00,37.424,6488,0,0,0,0,0.03
2013-12-26 20:26:00+00:00,37.43,14334,0,0,0,0,0.03
2013-12-26 20:27:00+00:00,37.425,16475,0,0,0,0,0.03
2013-12-26 20:28:00+00:00,37.4275,12577,1,20.612,20.614,0,0.02
2013-12-26 20:29:00+00:00,37.44,56949,1,1798.928,1798.93,0,0.02
2013-12-26 20:30:00+00:00,37.445,24389,3,1838.287,1838.289,0,0.02
2013-12-26 20:31:00+00:00,37.445,14462,1,30.607,30.609,0,-0.02
2013-12-26 20:32:00+00:00,37.44,46270,2,1798.932,1798.934,0,-0.01
2013-12-26 20:33:00+00:00,37.445,26016,2,27.581,0,5.745,0.02
2013-12-26 20:34:00+00:00,37.455,54348,1,1798.935,1798.937,0,0.00
2013-12-26 20:35:00+00:00,37.4556,31353,4,299.245,0,0,0.00
2013-12-26 20:36:00+00:00,37.46,18455,2,147.443,19.363,0,0.00
2013-12-26 20:37:00+00:00,37.45,32762,2,1815.492,1815.494,0,0.00
2013-12-26 20:38:00+00:00,37.45,35623,0,0,0,0,-0.01
2013-12-26 20:39:00+00:00,37.46,57277,0,0,0,0,-0.05
2013-12-26 20:40:00+00:00,37.46,14842,1,13.78,13.782,0,-0.02
2013-12-26 20:41:00+00:00,37.43,114416,0,0,0,0,0.00
2013-12-26 20:42:00+00:00,37.43,56079,3,1339.447,1339.449,0,0.01
2013-12-26 20:43:00+00:00,37.46,94934,1,156.323,0,0,-0.02
2013-12-26 20:44:00+00:00,37.455,28892,0,0,0,0,-0.02
2013-12-26 20:45:00+00:00,37.46,74287,0,0,0,0,-0.02
2013-12-26 20:46:00+00:00,37.46,54093,3,1819.877,1798.954,19.925,-0.02
