datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-23 15:05:00+00:00,380.56,8826,0,0,0,0,-0.10
2013-12-23 15:06:00+00:00,380.35,7783,3,45.961,8.602,0,0.10
2013-12-23 15:07:00+00:00,380.55,5412,7,425.396,0,141.124,0.10
2013-12-23 15:08:00+00:00,380.635,8950,0,0,0,0,0.10
2013-12-23 15:09:00+00:00,380.8,17604,2,20.55,7.55,12.999,0.10
2013-12-23 15:10:00+00:00,380.99,12442,0,0,0,0,0.10
2013-12-23 15:11:00+00:00,381.78,8160,1,241.603,241.603,0,-0.10
2013-12-23 15:12:00+00:00,381.23,15171,2,246.895,241.603,5.291,-0.10
2013-12-23 15:13:00+00:00,381.178,12011,0,0,0,0,-0.10
2013-12-23 15:14:00+00:00,380.895,15222,1,241.606,241.605,0,0.10
2013-12-23 15:15:00+00:00,381.23,5015,0,0,0,0,0.10
2013-12-23 15:16:00+00:00,381.54,3423,0,0,0,0,-0.10
2013-12-23 15:17:00+00:00,381.27,7955,1,241.608,241.607,0,-0.10
2013-12-23 15:18:00+00:00,380.55,6056,4,283.222,41.612,241.608,-0.10
2013-12-23 15:19:00+00:00,380.378,8696,1,241.61,241.61,0,0.10
2013-12-23 15:20:00+00:00,380.633,8060,1,241.61,241.61,0,-0.10
2013-12-23 15:21:00+00:00,380.45,8011,1,241.61,241.61,0,0.10
2013-12-23 15:22:00+00:00,380.69,3427,2,25.116,25.116,0,-0.10
2013-12-23 15:23:00+00:00,380.25,1828,1,241.61,0,0,0.10
2013-12-23 15:24:00+00:00,380.89,3503,0,0,0,0,0.10
2013-12-23 15:25:00+00:00,380.84,3242,0,0,0,0,0.10
2013-12-23 15:26:00+00:00,381.03,8189,2,11.723,5.477,6.244,0.10
2013-12-23 15:27:00+00:00,381.58,13360,1,241.612,0,241.61,0.10
2013-12-23 15:28:00+00:00,381.64,7289,1,241.612,241.611,0,0.10
2013-12-23 15:29:00+00:00,381.83,13464,2,104.447,96.897,0,0.10
2013-12-23 15:30:00+00:00,382.25,15222,0,0,0,0,-0.10
2013-12-23 15:31:00+00:00,382.01,7942,4,50.144,6.952,22.649,0.10
2013-12-23 15:32:00+00:00,382.14,16832,2,245.612,245.612,0,0.10
2013-12-23 15:33:00+00:00,382.4,13168,1,12.491,0,12.489,-0.10
2013-12-23 15:34:00+00:00,382.375,9257,4,167.813,127.675,40.138,-0.10
2013-12-23 15:35:00+00:00,382.33,11720,2,53.885,0,53.884,-0.10
2013-12-23 15:36:00+00:00,381.75,9642,3,877.9,0,877.899,0.10
2013-12-23 15:37:00+00:00,381.97,5996,1,22.65,0,22.649,0.10
2013-12-23 15:38:00+00:00,382.015,10965,1,68.964,0,68.963,0.10
2013-12-23 15:39:00+00:00,382.215,4200,1,12.53,0,0,0.10
2013-12-23 15:40:00+00:00,382.47,7645,1,52.868,0,0,-0.10
2013-12-23 15:41:00+00:00,382.2,7852,3,110.448,14.664,95.784,0.10
2013-12-23 15:42:00+00:00,382.3,3193,2,18.547,0,11.618,0.10
2013-12-23 15:43:00+00:00,382.73,15461,3,70.115,0,70.114,-0.10
2013-12-23 15:44:00+00:00,382.79,6110,0,0,0,0,-0.10
2013-12-23 15:45:00+00:00,382.666,11577,0,0,0,0,-0.10
2013-12-23 15:46:00+00:00,382.29,7618,2,60.073,0,60.072,-0.10
2013-12-23 15:47:00+00:00,382.071,5050,0,0,0,0,0.10
2013-12-23 15:48:00+00:00,382.24,2548,0,0,0,0,-0.10
2013-12-23 15:49:00+00:00,382.06,1877,0,0,0,0,-0.10
2013-12-23 15:50:00+00:00,381.97,16143,1,218.078,0,218.077,-0.10
2013-12-23 15:51:00+00:00,381.75,7765,0,0,0,0,0.10
2013-12-23 15:52:00+00:00,382,3266,0,0,0,0,-0.10
2013-12-23 15:53:00+00:00,381.705,3161,1,106.203,0,0,-0.10
2013-12-23 15:54:00+00:00,381.52,13943,1,13.639,0,13.637,0.10
2013-12-23 15:55:00+00:00,381.71,10430,2,38.556,15.907,0,0.10
2013-12-23 15:56:00+00:00,381.64,6085,0,0,0,0,0.10
2013-12-23 15:57:00+00:00,382.19,3402,1,241.616,241.616,0,0.10
2013-12-23 15:58:00+00:00,382.4,2736,1,241.616,0,0,0.10
2013-12-23 15:59:00+00:00,382.55,9801,0,0,0,0,-0.10
2013-12-23 16:00:00+00:00,382.27,4677,1,96.593,0,96.591,-0.10
2013-12-23 16:01:00+00:00,382.011,1816,1,15.97,0,0,0.10
2013-12-23 16:02:00+00:00,381.94,2483,1,3.874,0,3.872,0.10
2013-12-23 16:03:00+00:00,382.19,417,2,263.317,241.614,0,-0.10
2013-12-23 16:04:00+00:00,382.011,2144,0,0,0,0,-0.10
2013-12-23 16:05:00+00:00,381.87,6347,2,483.228,483.228,0,-0.10
2013-12-23 16:06:00+00:00,381.685,7552,2,483.228,483.228,0,-0.10
2013-12-23 16:07:00+00:00,381.49,7127,0,0,0,0,0.10
2013-12-23 16:08:00+00:00,381.64,6186,1,241.614,241.614,0,0.10
2013-12-23 16:09:00+00:00,381.729,1871,1,241.614,0,241.612,0.10
2013-12-23 16:10:00+00:00,381.76,5797,1,241.614,241.614,0,0.10
2013-12-23 16:11:00+00:00,382.05,3837,1,241.614,0,241.612,-0.10
2013-12-23 16:12:00+00:00,381.53,3109,1,241.614,241.614,0,0.10
2013-12-23 16:13:00+00:00,381.84,7294,0,0,0,0,0.10
2013-12-23 16:14:00+00:00,382.01,133,2,40.349,0,40.347,-0.10
2013-12-23 16:15:00+00:00,381.6,4392,1,241.615,0,0,0.10
2013-12-23 16:16:00+00:00,381.785,1257,1,55.868,0,0,-0.10
2013-12-23 16:17:00+00:00,381.805,1330,1,7.213,0,7.21,-0.10
2013-12-23 16:18:00+00:00,381.79,2195,0,0,0,0,-0.10
2013-12-23 16:19:00+00:00,381.78,1228,0,0,0,0,-0.10
2013-12-23 16:20:00+00:00,381.66,3359,0,0,0,0,-0.10
2013-12-23 16:21:00+00:00,381.45,3789,2,312.241,70.627,0,-0.10
2013-12-23 16:22:00+00:00,381.326,2319,2,39.055,39.054,0,0.10
2013-12-23 16:23:00+00:00,381.39,1153,2,52.895,52.894,0,0.10
2013-12-23 16:24:00+00:00,381.41,1149,1,2.648,0,2.645,0.10
2013-12-23 16:25:00+00:00,381.59,519,0,0,0,0,-0.10
2013-12-23 16:26:00+00:00,381.4,2798,1,241.615,241.614,0,-0.10
2013-12-23 16:27:00+00:00,381.25,8185,2,28.002,12.001,15.999,0.10
2013-12-23 16:28:00+00:00,381.5,4220,0,0,0,0,0.10
2013-12-23 16:29:00+00:00,381.9,2320,1,23.877,0,23.874,0.10
2013-12-23 16:30:00+00:00,382.11,3965,0,0,0,0,0.10
2013-12-23 16:31:00+00:00,382.36,4380,1,241.615,0,0,-0.10
2013-12-23 16:32:00+00:00,382.1,8070,1,241.617,241.616,0,-0.10
2013-12-23 16:33:00+00:00,381.785,6602,1,20.617,20.616,0,0.10
2013-12-23 16:34:00+00:00,381.76,1678,2,247.943,0,241.616,0.10
2013-12-23 16:35:00+00:00,381.946,1018,2,53.359,0,53.357,-0.10
2013-12-23 16:36:00+00:00,381.93,1837,1,241.618,241.617,0,-0.10
2013-12-23 16:37:00+00:00,381.76,1744,3,510.264,483.226,27.036,-0.10
2013-12-23 16:38:00+00:00,381.65,1824,2,244.442,244.441,0,0.10
2013-12-23 16:39:00+00:00,381.893,2453,2,483.231,483.23,0,-0.10
2013-12-23 16:40:00+00:00,381.92,1676,0,0,0,0,-0.10
2013-12-23 16:41:00+00:00,381.929,2699,2,251.565,9.949,0,-0.10
2013-12-23 16:42:00+00:00,381.54,2377,2,315.716,315.716,0,0.10
2013-12-23 16:43:00+00:00,381.46,3663,0,0,0,0,0.10
2013-12-23 16:44:00+00:00,381.87,715,1,28.913,0,28.913,-0.10
2013-12-23 16:45:00+00:00,381.46,2857,0,0,0,0,0.10
2013-12-23 16:46:00+00:00,381.45,1942,1,25.864,0,25.864,0.10
2013-12-23 16:47:00+00:00,381.6,3296,0,0,0,0,-0.10
2013-12-23 16:48:00+00:00,381.58,1743,1,7.549,7.549,0,-0.10
2013-12-23 16:49:00+00:00,381.3,292,0,0,0,0,0.10
2013-12-23 16:50:00+00:00,381.57,4086,1,9.054,9.054,0,0.10
2013-12-23 16:51:00+00:00,381.82,1721,1,241.616,241.616,0,0.10
2013-12-23 16:52:00+00:00,381.93,3355,0,0,0,0,-0.10
2013-12-23 16:53:00+00:00,381.81,4348,2,256.004,241.616,0,0.10
2013-12-23 16:54:00+00:00,382.1,6522,0,0,0,0,0.10
2013-12-23 16:55:00+00:00,382.265,3918,2,245.74,245.74,0,-0.10
2013-12-23 16:56:00+00:00,382.2,3677,0,0,0,0,-0.10
2013-12-23 16:57:00+00:00,382.23,518,0,0,0,0,-0.10
2013-12-23 16:58:00+00:00,381.98,5037,1,10.999,0,10.999,0.10
2013-12-23 16:59:00+00:00,382.18,1037,0,0,0,0,0.10
2013-12-23 17:00:00+00:00,382.1,1980,0,0,0,0,0.10
2013-12-23 17:01:00+00:00,382.22,1880,0,0,0,0,0.10
2013-12-23 17:02:00+00:00,382.367,3379,0,0,0,0,0.10
2013-12-23 17:03:00+00:00,382.3,2781,3,40.461,0,23.706,0.10
2013-12-23 17:04:00+00:00,382.34,3115,0,0,0,0,0.10
2013-12-23 17:05:00+00:00,382.49,4757,1,11.704,11.704,0,-0.10
2013-12-23 17:06:00+00:00,382.47,5751,1,17.776,0,0,-0.10
2013-12-23 17:07:00+00:00,382.3,4608,0,0,0,0,0.10
2013-12-23 17:08:00+00:00,382.3,412,1,2.236,2.235,0,0.10
2013-12-23 17:09:00+00:00,382.34,7407,0,0,0,0,0.10
2013-12-23 17:10:00+00:00,382.545,1020,3,266.136,266.135,0,-0.10
2013-12-23 17:11:00+00:00,382.38,1160,0,0,0,0,0.10
2013-12-23 17:12:00+00:00,382.51,5163,2,25.71,25.709,0,0.10
2013-12-23 17:13:00+00:00,382.694,6441,0,0,0,0,0.10
2013-12-23 17:14:00+00:00,383.37,16905,1,6.856,0,6.855,-0.10
2013-12-23 17:15:00+00:00,383.145,16608,2,259.433,0,0,-0.10
2013-12-23 17:16:00+00:00,382.82,6712,2,124.003,0,0,0.10
2013-12-23 17:17:00+00:00,382.93,6725,1,12.042,0,12.041,-0.10
2013-12-23 17:18:00+00:00,382.69,3250,2,37.175,0,0,-0.10
2013-12-23 17:19:00+00:00,382.25,4709,0,0,0,0,0.10
2013-12-23 17:20:00+00:00,382.32,2590,0,0,0,0,0.10
2013-12-23 17:21:00+00:00,382.849,7084,0,0,0,0,0.10
2013-12-23 17:22:00+00:00,382.821,3274,0,0,0,0,0.10
2013-12-23 17:23:00+00:00,383.15,1905,1,12.924,12.922,0,-0.10
2013-12-23 17:24:00+00:00,382.99,7424,1,3.465,3.463,0,-0.10
2013-12-23 17:25:00+00:00,382.75,4298,1,241.631,0,241.629,-0.10
2013-12-23 17:26:00+00:00,382.53,3371,1,49.164,0,49.162,0.10
2013-12-23 17:27:00+00:00,382.8,3618,1,241.631,0,0,-0.10
2013-12-23 17:28:00+00:00,382.55,167,0,0,0,0,0.10
2013-12-23 17:29:00+00:00,382.8,2255,0,0,0,0,0.10
2013-12-23 17:30:00+00:00,383.02,3784,2,256.292,241.627,14.662,-0.10
2013-12-23 17:31:00+00:00,383.01,783,0,0,0,0,-0.10
2013-12-23 17:32:00+00:00,382.76,6685,1,6.929,0,6.927,0.10
2013-12-23 17:33:00+00:00,382.82,3323,2,31.912,0,31.91,-0.10
2013-12-23 17:34:00+00:00,382.829,3856,3,49.745,0,7.482,-0.10
2013-12-23 17:35:00+00:00,382.88,4217,2,30.134,22.582,7.549,-0.10
2013-12-23 17:36:00+00:00,382.81,2240,1,14.108,0,14.106,-0.10
2013-12-23 17:37:00+00:00,382.652,3634,1,11.876,11.873,0,-0.10
2013-12-23 17:38:00+00:00,382.61,2924,0,0,0,0,-0.10
2013-12-23 17:39:00+00:00,382.5,4207,3,71.335,0,71.332,0.10
2013-12-23 17:40:00+00:00,382.8,5020,0,0,0,0,0.10
2013-12-23 17:41:00+00:00,382.76,1926,1,76.579,76.576,0,0.10
2013-12-23 17:42:00+00:00,382.76,1906,1,241.63,241.627,0,0.10
2013-12-23 17:43:00+00:00,382.77,1351,1,52.519,52.516,0,0.10
2013-12-23 17:44:00+00:00,382.929,597,2,74.61,52.516,0,-0.10
2013-12-23 17:45:00+00:00,382.91,843,0,0,0,0,-0.10
2013-12-23 17:46:00+00:00,382.868,4589,0,0,0,0,-0.10
2013-12-23 17:47:00+00:00,382.61,5313,1,22.675,0,22.671,-0.10
2013-12-23 17:48:00+00:00,382.51,2218,1,9.003,0,8.999,-0.10
2013-12-23 17:49:00+00:00,382.49,1655,0,0,0,0,-0.10
2013-12-23 17:50:00+00:00,382.37,7349,0,0,0,0,-0.10
2013-12-23 17:51:00+00:00,382.41,1246,1,241.633,0,241.629,-0.10
2013-12-23 17:52:00+00:00,382.105,4749,0,0,0,0,-0.10
2013-12-23 17:53:00+00:00,381.95,9237,2,14.597,9.694,4.898,-0.10
2013-12-23 17:54:00+00:00,381.64,1486,0,0,0,0,0.10
2013-12-23 17:55:00+00:00,381.64,2424,1,20.546,20.542,0,0.10
2013-12-23 17:56:00+00:00,381.68,920,0,0,0,0,0.10
2013-12-23 17:57:00+00:00,381.69,411,0,0,0,0,0.10
2013-12-23 17:58:00+00:00,382.219,4058,0,0,0,0,-0.10
2013-12-23 17:59:00+00:00,382.2,1471,1,9.003,0,0,-0.10
2013-12-23 18:00:00+00:00,381.83,2045,0,0,0,0,0.10
2013-12-23 18:01:00+00:00,381.8,2488,0,0,0,0,0.10
2013-12-23 18:02:00+00:00,381.85,1375,0,0,0,0,-0.10
2013-12-23 18:03:00+00:00,381.93,4477,0,0,0,0,-0.10
2013-12-23 18:04:00+00:00,381.62,569,0,0,0,0,0.10
2013-12-23 18:05:00+00:00,381.975,3125,0,0,0,0,-0.10
2013-12-23 18:06:00+00:00,381.97,555,1,6.328,0,6.324,-0.10
2013-12-23 18:07:00+00:00,382,1753,0,0,0,0,-0.10
2013-12-23 18:08:00+00:00,381.817,7248,0,0,0,0,0.10
2013-12-23 18:09:00+00:00,381.98,712,0,0,0,0,0.10
2013-12-23 18:10:00+00:00,382.025,2540,0,0,0,0,0.10
2013-12-23 18:11:00+00:00,382.095,512,1,241.637,241.633,0,0.10
2013-12-23 18:12:00+00:00,382.21,435,1,13.269,0,13.265,-0.10
2013-12-23 18:13:00+00:00,382.26,1135,0,0,0,0,-0.10
2013-12-23 18:14:00+00:00,381.9,2301,1,11.793,0,11.789,-0.10
2013-12-23 18:15:00+00:00,381.8,1091,1,241.637,241.633,0,-0.10
2013-12-23 18:16:00+00:00,381.72,1083,0,0,0,0,-0.10
2013-12-23 18:17:00+00:00,381.685,1057,2,289.907,289.903,0,-0.10
2013-12-23 18:18:00+00:00,381.57,313,0,0,0,0,0.10
2013-12-23 18:19:00+00:00,381.66,451,0,0,0,0,0.10
2013-12-23 18:20:00+00:00,382,2285,0,0,0,0,-0.10
2013-12-23 18:21:00+00:00,381.92,678,0,0,0,0,0.10
2013-12-23 18:22:00+00:00,382.039,640,0,0,0,0,-0.10
2013-12-23 18:23:00+00:00,381.77,1008,0,0,0,0,-0.10
2013-12-23 18:24:00+00:00,381.84,230,0,0,0,0,-0.10
2013-12-23 18:25:00+00:00,381.51,2013,1,16.128,0,16.124,0.10
2013-12-23 18:26:00+00:00,381.67,433,0,0,0,0,-0.10
2013-12-23 18:27:00+00:00,381.51,1825,0,0,0,0,0.10
2013-12-23 18:28:00+00:00,381.49,1951,0,0,0,0,0.10
2013-12-23 18:29:00+00:00,381.83,1748,0,0,0,0,0.10
2013-12-23 18:30:00+00:00,381.8,420,0,0,0,0,0.10
2013-12-23 18:31:00+00:00,382,615,0,0,0,0,-0.10
2013-12-23 18:32:00+00:00,381.71,1240,0,0,0,0,0.10
2013-12-23 18:33:00+00:00,381.73,514,0,0,0,0,0.10
2013-12-23 18:34:00+00:00,381.93,445,2,483.279,483.275,0,-0.10
2013-12-23 18:35:00+00:00,381.86,745,2,36.037,0,36.034,-0.10
2013-12-23 18:36:00+00:00,381.79,2431,0,0,0,0,-0.10
2013-12-23 18:37:00+00:00,381.82,1601,0,0,0,0,-0.10
2013-12-23 18:38:00+00:00,381.7,460,0,0,0,0,-0.10
2013-12-23 18:39:00+00:00,381.63,1295,1,22.674,22.671,0,-0.10
2013-12-23 18:40:00+00:00,381.24,10079,0,0,0,0,-0.10
2013-12-23 18:41:00+00:00,381.09,10429,1,241.638,241.635,0,-0.10
2013-12-23 18:42:00+00:00,380.97,2770,1,33.108,0,33.105,0.10
2013-12-23 18:43:00+00:00,381.11,3122,2,28.882,0,28.879,0.10
2013-12-23 18:44:00+00:00,381.27,1208,1,241.639,241.635,0,-0.10
2013-12-23 18:45:00+00:00,380.97,3010,2,483.275,241.635,0,-0.10
2013-12-23 18:46:00+00:00,380.83,3114,0,0,0,0,-0.10
2013-12-23 18:47:00+00:00,380.71,16585,0,0,0,0,0.10
2013-12-23 18:48:00+00:00,380.81,6213,0,0,0,0,-0.10
2013-12-23 18:49:00+00:00,380.69,6379,0,0,0,0,-0.10
2013-12-23 18:50:00+00:00,380.739,4647,0,0,0,0,-0.10
2013-12-23 18:51:00+00:00,380.57,61,1,241.641,0,0,0.10
2013-12-23 18:52:00+00:00,380.7,1787,1,15.462,0,15.46,0.10
2013-12-23 18:53:00+00:00,380.77,4326,0,0,0,0,0.10
2013-12-23 18:54:00+00:00,380.78,102,1,12.73,0,12.728,0.10
2013-12-23 18:55:00+00:00,381.07,3330,1,12.126,12.123,0,0.10
2013-12-23 18:56:00+00:00,381.099,1021,2,26.163,26.16,0,0.10
2013-12-23 18:57:00+00:00,381.26,908,0,0,0,0,0.10
2013-12-23 18:58:00+00:00,381.402,2061,1,241.64,0,0,-0.10
2013-12-23 18:59:00+00:00,381.33,2466,1,241.64,0,241.638,-0.10
2013-12-23 19:00:00+00:00,380.907,11759,1,241.64,241.637,0,0.10
2013-12-23 19:01:00+00:00,381.21,1568,3,285.121,283.386,1.732,-0.10
2013-12-23 19:02:00+00:00,381.205,897,1,241.64,241.637,0,-0.10
2013-12-23 19:03:00+00:00,380.94,352,3,40.083,4.471,25.71,0.10
2013-12-23 19:04:00+00:00,381.08,407,0,0,0,0,0.10
2013-12-23 19:05:00+00:00,381.23,2946,0,0,0,0,0.10
2013-12-23 19:06:00+00:00,381.47,1426,1,241.641,0,0,-0.10
2013-12-23 19:07:00+00:00,381.448,3097,2,263.019,0,0,-0.10
2013-12-23 19:08:00+00:00,381.25,710,0,0,0,0,-0.10
2013-12-23 19:09:00+00:00,380.925,4165,1,241.641,241.639,0,0.10
2013-12-23 19:10:00+00:00,381.05,396,0,0,0,0,-0.10
2013-12-23 19:11:00+00:00,380.91,1255,0,0,0,0,0.10
2013-12-23 19:12:00+00:00,381.11,61,1,3.743,3.741,0,-0.10
2013-12-23 19:13:00+00:00,380.934,3433,0,0,0,0,0.10
2013-12-23 19:14:00+00:00,381.18,1428,1,241.643,0,0,0.10
2013-12-23 19:15:00+00:00,381.505,2002,0,0,0,0,0.10
2013-12-23 19:16:00+00:00,381.76,725,1,241.643,241.641,0,-0.10
2013-12-23 19:17:00+00:00,381.37,2811,1,241.643,241.641,0,-0.10
2013-12-23 19:18:00+00:00,381.32,498,0,0,0,0,-0.10
2013-12-23 19:19:00+00:00,381.31,2137,1,241.643,241.641,0,0.10
2013-12-23 19:20:00+00:00,381.41,534,1,7.616,7.614,0,-0.10
2013-12-23 19:21:00+00:00,381.388,400,0,0,0,0,-0.10
2013-12-23 19:22:00+00:00,381.41,102,0,0,0,0,-0.10
2013-12-23 19:23:00+00:00,381.085,1527,0,0,0,0,0.10
2013-12-23 19:24:00+00:00,380.99,2333,1,241.644,241.642,0,0.10
2013-12-23 19:25:00+00:00,381.2,2683,0,0,0,0,-0.10
2013-12-23 19:26:00+00:00,381.09,1732,0,0,0,0,-0.10
2013-12-23 19:27:00+00:00,380.97,2253,0,0,0,0,-0.10
2013-12-23 19:28:00+00:00,380.92,949,0,0,0,0,-0.10
2013-12-23 19:29:00+00:00,380.78,5746,3,627.011,241.642,0,0.10
2013-12-23 19:30:00+00:00,380.78,1822,2,253.311,0,11.662,0.10
2013-12-23 19:31:00+00:00,380.75,1045,1,241.645,241.642,0,0.10
2013-12-23 19:32:00+00:00,380.942,647,1,20.543,0,0,-0.10
2013-12-23 19:33:00+00:00,380.95,1162,0,0,0,0,-0.10
2013-12-23 19:34:00+00:00,380.82,1234,0,0,0,0,0.10
2013-12-23 19:35:00+00:00,380.85,506,0,0,0,0,0.10
2013-12-23 19:36:00+00:00,381,2230,2,21.854,0,12.689,0.10
2013-12-23 19:37:00+00:00,381.33,1080,1,7.681,0,7.682,-0.10
2013-12-23 19:38:00+00:00,381.035,1902,1,241.65,241.649,0,0.10
2013-12-23 19:39:00+00:00,381.28,2652,1,14.106,0,14.108,-0.10
2013-12-23 19:40:00+00:00,381.17,983,1,8.831,8.83,0,-0.10
2013-12-23 19:41:00+00:00,381.02,1188,2,483.3,241.649,0,0.10
2013-12-23 19:42:00+00:00,380.92,1689,0,0,0,0,0.10
2013-12-23 19:43:00+00:00,380.97,2456,1,241.65,241.649,0,0.10
2013-12-23 19:44:00+00:00,380.99,123,1,241.65,241.649,0,0.10
2013-12-23 19:45:00+00:00,381.25,2314,0,0,0,0,-0.10
2013-12-23 19:46:00+00:00,381.21,1789,2,333.989,333.988,0,-0.10
2013-12-23 19:47:00+00:00,380.82,7725,0,0,0,0,0.10
2013-12-23 19:48:00+00:00,380.926,832,1,241.658,241.657,0,0.10
2013-12-23 19:49:00+00:00,380.89,2420,0,0,0,0,0.10
2013-12-23 19:50:00+00:00,380.84,5306,1,241.658,241.657,0,0.10
2013-12-23 19:51:00+00:00,380.84,2904,1,241.658,241.657,0,0.10
2013-12-23 19:52:00+00:00,381.09,317,0,0,0,0,-0.10
2013-12-23 19:53:00+00:00,380.81,70,1,16.339,16.338,0,-0.10
2013-12-23 19:54:00+00:00,380.779,1781,0,0,0,0,-0.10
2013-12-23 19:55:00+00:00,380.61,1626,1,5.656,0,5.658,0.10
2013-12-23 19:56:00+00:00,380.71,1172,2,19.865,19.864,0,0.10
2013-12-23 19:57:00+00:00,381.03,2619,0,0,0,0,-0.10
2013-12-23 19:58:00+00:00,380.92,322,1,7.68,7.679,0,-0.10
2013-12-23 19:59:00+00:00,380.85,2871,2,30.479,30.478,0,-0.10
2013-12-23 20:00:00+00:00,380.87,1666,0,0,0,0,-0.10
2013-12-23 20:01:00+00:00,380.802,2337,1,125.776,125.775,0,0.10
2013-12-23 20:02:00+00:00,380.89,3165,0,0,0,0,-0.10
2013-12-23 20:03:00+00:00,380.76,564,2,27.786,17.886,0,0.10
2013-12-23 20:04:00+00:00,380.75,2138,1,125.776,0,0,0.10
2013-12-23 20:05:00+00:00,380.76,576,0,0,0,0,0.10
2013-12-23 20:06:00+00:00,380.93,1216,1,241.659,241.658,0,-0.10
2013-12-23 20:07:00+00:00,380.98,672,1,7.808,0,0,-0.10
2013-12-23 20:08:00+00:00,380.84,2754,0,0,0,0,-0.10
2013-12-23 20:09:00+00:00,380.7,2063,1,125.776,125.775,0,0.10
2013-12-23 20:10:00+00:00,380.72,4637,1,125.776,125.775,0,0.10
2013-12-23 20:11:00+00:00,380.88,3156,0,0,0,0,-0.10
2013-12-23 20:12:00+00:00,380.93,1330,0,0,0,0,-0.10
2013-12-23 20:13:00+00:00,380.93,472,1,125.776,0,0,-0.10
2013-12-23 20:14:00+00:00,380.905,1595,0,0,0,0,-0.10
2013-12-23 20:15:00+00:00,380.73,520,0,0,0,0,-0.10
2013-12-23 20:16:00+00:00,380.68,3499,0,0,0,0,-0.10
2013-12-23 20:17:00+00:00,380.46,5006,1,241.663,241.662,0,0.10
2013-12-23 20:18:00+00:00,380.75,3536,0,0,0,0,-0.10
2013-12-23 20:19:00+00:00,380.59,3964,1,4.47,0,4.473,-0.10
2013-12-23 20:20:00+00:00,380.56,8734,0,0,0,0,-0.10
2013-12-23 20:21:00+00:00,380.56,1762,0,0,0,0,-0.10
2013-12-23 20:22:00+00:00,379.96,12111,1,10.147,0,0,0.10
2013-12-23 20:23:00+00:00,379.86,4828,0,0,0,0,0.10
2013-12-23 20:24:00+00:00,380.06,3112,0,0,0,0,0.10
2013-12-23 20:25:00+00:00,380.22,2280,0,0,0,0,-0.10
2013-12-23 20:26:00+00:00,379.91,2064,0,0,0,0,0.10
2013-12-23 20:27:00+00:00,379.955,88,0,0,0,0,0.10
2013-12-23 20:28:00+00:00,379.958,2649,0,0,0,0,0.10
2013-12-23 20:29:00+00:00,380.005,3267,0,0,0,0,0.10
2013-12-23 20:30:00+00:00,380.129,6896,0,0,0,0,-0.10
2013-12-23 20:31:00+00:00,379.822,1148,0,0,0,0,0.10
2013-12-23 20:32:00+00:00,379.895,3989,0,0,0,0,0.10
2013-12-23 20:33:00+00:00,380.029,1145,0,0,0,0,0.10
2013-12-23 20:34:00+00:00,379.99,1201,0,0,0,0,0.10
2013-12-23 20:35:00+00:00,380.01,3205,0,0,0,0,0.10
2013-12-23 20:36:00+00:00,379.97,1415,0,0,0,0,0.10
2013-12-23 20:37:00+00:00,380.36,8808,2,24.826,24.825,0,0.10
2013-12-23 20:38:00+00:00,380.344,3546,3,725.004,725.003,0,0.10
2013-12-23 20:39:00+00:00,380.81,5391,1,241.668,241.667,0,-0.10
2013-12-23 20:40:00+00:00,380.51,2912,1,241.668,241.667,0,-0.10
2013-12-23 20:41:00+00:00,380.39,2010,1,241.67,241.669,0,-0.10
2013-12-23 20:42:00+00:00,380.31,2827,0,0,0,0,-0.10
2013-12-23 20:43:00+00:00,380.29,7382,1,2.999,0,3.001,-0.10
2013-12-23 20:44:00+00:00,380.39,3901,1,13.783,0,13.785,-0.10
2013-12-23 20:45:00+00:00,380.22,2175,0,0,0,0,-0.10
2013-12-23 20:46:00+00:00,380.14,6390,1,30.182,0,30.184,-0.10
2013-12-23 20:47:00+00:00,380.072,2369,0,0,0,0,0.10
2013-12-23 20:48:00+00:00,380.17,5980,1,8.245,0,0,-0.10
2013-12-23 20:49:00+00:00,380.17,3127,0,0,0,0,-0.10
2013-12-23 20:50:00+00:00,380.12,4485,2,256.54,241.673,0,-0.10
2013-12-23 20:51:00+00:00,380,10367,0,0,0,0,0.10
2013-12-23 20:52:00+00:00,380.02,5693,1,6.707,0,6.709,0.10
2013-12-23 20:53:00+00:00,380,8223,0,0,0,0,0.10
2013-12-23 20:54:00+00:00,380.173,8774,0,0,0,0,-0.10
2013-12-23 20:55:00+00:00,380.12,6607,0,0,0,0,0.10
2013-12-23 20:56:00+00:00,380.12,10056,1,6.402,6.401,0,0.10
2013-12-23 20:57:00+00:00,380.065,5837,0,0,0,0,0.10
2013-12-23 20:58:00+00:00,380.255,14564,1,241.672,0,0,0.10
2013-12-23 20:59:00+00:00,380.59,25174,1,9.054,0,0,0.10
2013-12-24 14:30:00+00:00,381.36,12765,0,0,0,0,0.10
2013-12-24 14:31:00+00:00,382.56,8476,0,0,0,0,0.10
2013-12-24 14:32:00+00:00,382.591,21805,0,0,0,0,0.10
2013-12-24 14:33:00+00:00,383.67,9820,2,28.7,0,28.7,-0.10
2013-12-24 14:34:00+00:00,383.34,4666,0,0,0,0,-0.10
2013-12-24 14:35:00+00:00,381.85,13205,1,7.55,7.548,0,0.10
2013-12-24 14:36:00+00:00,382.24,4768,1,241.738,241.736,0,-0.10
2013-12-24 14:37:00+00:00,382.09,4255,0,0,0,0,-0.10
