datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-23 18:16:00+00:00,567.191,15395,16,845.713,818.323,7.514,0.10
2013-12-23 18:17:00+00:00,567.19,12281,8,411.433,342.393,41.708,0.10
2013-12-23 18:18:00+00:00,567.42,31201,18,299.389,251.674,17.801,0.10
2013-12-23 18:19:00+00:00,567.5,17370,5,270.304,220.446,0,0.10
2013-12-23 18:20:00+00:00,567.7,18456,9,172.381,146.077,16.154,-0.10
2013-12-23 18:21:00+00:00,567.5,26830,5,121.122,0,5.237,-0.10
2013-12-23 18:22:00+00:00,567.4,8895,9,239.643,214.495,11.255,0.10
2013-12-23 18:23:00+00:00,567.4,8391,5,135.375,39.271,93.458,0.10
2013-12-23 18:24:00+00:00,567.48,15074,7,55.407,13.413,27.06,0.10
2013-12-23 18:25:00+00:00,567.6,10294,5,112.318,107.317,5.001,0.10
2013-12-23 18:26:00+00:00,567.71,26546,3,16.805,16.804,0,0.10
2013-12-23 18:27:00+00:00,567.78,23249,10,299.427,289.994,9.433,0.10
2013-12-23 18:28:00+00:00,567.95,25652,2,149.972,149.971,0,-0.10
2013-12-23 18:29:00+00:00,567.91,21895,13,360.868,211.579,6.111,-0.10
2013-12-23 18:30:00+00:00,568,44949,12,131.029,68.488,9.475,-0.10
2013-12-23 18:31:00+00:00,567.96,59882,0,0,0,0,-0.10
2013-12-23 18:32:00+00:00,567.86,18038,7,102.236,57.439,1.001,0.10
2013-12-23 18:33:00+00:00,567.96,20797,8,400.786,376.849,7.383,-0.10
2013-12-23 18:34:00+00:00,567.91,28080,9,73.336,62.602,3.733,-0.10
2013-12-23 18:35:00+00:00,567.89,17996,5,83.584,34.507,5.197,-0.10
2013-12-23 18:36:00+00:00,567.82,25639,5,33.246,13.744,4.237,-0.10
2013-12-23 18:37:00+00:00,567.66,25222,5,35.559,13.853,7.849,0.10
2013-12-23 18:38:00+00:00,567.87,22013,5,93.143,84.614,8.529,-0.10
2013-12-23 18:39:00+00:00,567.801,17674,5,73.524,49.115,8.661,-0.10
2013-12-23 18:40:00+00:00,567.72,12115,9,45.892,35.018,8.874,0.10
2013-12-23 18:41:00+00:00,567.84,11187,10,160.484,37.558,2.647,-0.10
2013-12-23 18:42:00+00:00,567.61,20431,7,46.532,36.477,10.056,-0.10
2013-12-23 18:43:00+00:00,567.61,15806,4,96.124,1.73,30.802,-0.10
2013-12-23 18:44:00+00:00,567.45,27585,6,14.148,1.73,12.419,0.10
2013-12-23 18:45:00+00:00,567.53,24464,4,29.413,16.38,13.034,0.10
2013-12-23 18:46:00+00:00,567.54,12844,5,90.47,14.455,2.83,0.10
2013-12-23 18:47:00+00:00,567.69,17237,7,138.709,126.503,5.279,-0.10
2013-12-23 18:48:00+00:00,567.66,16075,6,134.984,87.571,25.734,-0.10
2013-12-23 18:49:00+00:00,567.714,14873,4,13.217,0,6.895,-0.10
2013-12-23 18:50:00+00:00,567.56,29503,9,621.783,77.895,22.35,-0.10
2013-12-23 18:51:00+00:00,567.392,15719,9,578.479,573.096,5.383,-0.10
2013-12-23 18:52:00+00:00,567.065,31594,7,12.171,3.462,8.709,-0.10
2013-12-23 18:53:00+00:00,566.77,36507,4,237.818,78.49,2.829,-0.10
2013-12-23 18:54:00+00:00,566.77,30413,9,365.517,331.644,5.237,-0.10
2013-12-23 18:55:00+00:00,566.77,25907,6,206.601,202.127,4.473,-0.10
2013-12-23 18:56:00+00:00,566.61,16973,14,429.255,426.017,2.237,0.10
2013-12-23 18:57:00+00:00,566.69,21224,11,114.468,80.417,15.181,0.10
2013-12-23 18:58:00+00:00,566.879,17644,6,86.511,75.004,2.45,-0.10
2013-12-23 18:59:00+00:00,566.74,12266,8,237.481,23.704,68.581,0.10
2013-12-23 19:00:00+00:00,566.9,14732,9,319.948,303.206,5.383,0.10
2013-12-23 19:01:00+00:00,566.966,7882,6,94.537,48.338,9.442,0.10
2013-12-23 19:02:00+00:00,567.36,34432,10,46.099,4.644,16.965,-0.10
2013-12-23 19:03:00+00:00,567.13,23730,3,27.284,21.678,5.606,-0.10
2013-12-23 19:04:00+00:00,566.78,17894,5,13.841,7.548,6.293,-0.10
2013-12-23 19:05:00+00:00,566.815,22941,7,178.676,79.165,61.775,-0.10
2013-12-23 19:06:00+00:00,566.68,25715,7,383.692,364.407,2.829,-0.10
2013-12-23 19:07:00+00:00,566.29,33230,3,17.938,13.489,4.45,-0.10
2013-12-23 19:08:00+00:00,566.189,77088,6,148.198,144.325,3.873,-0.10
2013-12-23 19:09:00+00:00,566.22,12386,5,203.758,144.362,24.886,-0.10
2013-12-23 19:10:00+00:00,566.09,20391,6,37.353,28.235,9.118,0.10
2013-12-23 19:11:00+00:00,566.036,55200,6,62.967,51.181,11.786,0.10
2013-12-23 19:12:00+00:00,566.45,28156,12,50.516,24.037,4.472,0.10
2013-12-23 19:13:00+00:00,566.93,19726,2,21.69,0,4.899,0.10
2013-12-23 19:14:00+00:00,566.98,24980,3,72.429,71.014,1.414,0.10
2013-12-23 19:15:00+00:00,567.3,28779,3,11.199,0,2.236,-0.10
2013-12-23 19:16:00+00:00,567.13,18925,2,19.352,15.746,3.605,-0.10
2013-12-23 19:17:00+00:00,566.92,25570,8,30.115,13.872,16.241,0.10
2013-12-23 19:18:00+00:00,566.87,7517,3,170.412,168.175,2.235,0.10
2013-12-23 19:19:00+00:00,567.01,17425,5,15.086,2.997,12.087,0.10
2013-12-23 19:20:00+00:00,567.33,34040,5,80.315,45.349,4.731,0.10
2013-12-23 19:21:00+00:00,567.93,53247,2,7.613,3.739,3.872,0.10
2013-12-23 19:22:00+00:00,568,63722,6,21.734,7.935,12.797,0.10
2013-12-23 19:23:00+00:00,568.41,88783,8,76.894,64.264,12.627,0.10
2013-12-23 19:24:00+00:00,568.404,37793,11,225.967,168.598,37.524,0.10
2013-12-23 19:25:00+00:00,568.6,63820,11,135.793,75.119,14.58,0.10
2013-12-23 19:26:00+00:00,568.87,50441,10,129.026,25.998,36.46,-0.10
2013-12-23 19:27:00+00:00,568.8,41671,12,160.71,4.998,148.782,-0.10
2013-12-23 19:28:00+00:00,568.5,32729,10,142.323,75.692,53.139,0.10
2013-12-23 19:29:00+00:00,568.619,28033,10,165.513,112.14,2.235,0.10
2013-12-23 19:30:00+00:00,568.95,62392,6,78.059,34.595,21.758,-0.10
2013-12-23 19:31:00+00:00,568.72,50658,7,319.284,0,4.471,0.10
2013-12-23 19:32:00+00:00,569,17148,5,41.897,16.61,25.283,0.10
2013-12-23 19:33:00+00:00,569,59386,9,340.908,253.695,77.109,0.10
2013-12-23 19:34:00+00:00,569.184,34308,9,200.785,39.86,152.983,-0.10
2013-12-23 19:35:00+00:00,569.051,24947,4,302.951,222.583,1.999,0.10
2013-12-23 19:36:00+00:00,569.21,22038,10,195.057,107.977,22.602,0.10
2013-12-23 19:37:00+00:00,569.34,40106,0,0,0,0,0.10
2013-12-23 19:38:00+00:00,569.45,56132,8,45.283,29.109,7.977,0.10
2013-12-23 19:39:00+00:00,569.497,61190,9,414.452,318.75,4.471,0.10
2013-12-23 19:40:00+00:00,569.629,40494,13,429.516,286.884,5.827,-0.10
2013-12-23 19:41:00+00:00,569.32,33493,6,191.775,176.403,8.887,-0.10
2013-12-23 19:42:00+00:00,569.14,52283,8,141.63,85.923,48.492,0.10
2013-12-23 19:43:00+00:00,569.09,45877,6,97.366,92.534,4.828,0.10
2013-12-23 19:44:00+00:00,569.13,16986,10,214.013,142.762,17.018,0.10
2013-12-23 19:45:00+00:00,569.06,30623,4,43.77,0,13.856,0.10
2013-12-23 19:46:00+00:00,569.11,8144,6,607.636,73.508,517.722,0.10
2013-12-23 19:47:00+00:00,569.24,22653,1,2,0,1.999,0.10
2013-12-23 19:48:00+00:00,569.57,39435,5,32.91,14.516,4.898,0.10
2013-12-23 19:49:00+00:00,569.78,40143,3,10.762,3.869,6.887,0.10
2013-12-23 19:50:00+00:00,569.845,31107,13,382.81,189.213,179.467,-0.10
2013-12-23 19:51:00+00:00,569.92,32317,5,32.162,4.159,5.063,-0.10
2013-12-23 19:52:00+00:00,569.73,26493,2,8.929,6.925,1.999,0.10
2013-12-23 19:53:00+00:00,569.898,22218,8,110.13,88.992,9.471,-0.10
2013-12-23 19:54:00+00:00,569.75,28473,8,1105.754,219.008,6.244,-0.10
2013-12-23 19:55:00+00:00,569.58,34019,6,58.212,44.95,13.257,0.10
2013-12-23 19:56:00+00:00,569.91,65136,3,42.73,12.038,1.999,-0.10
2013-12-23 19:57:00+00:00,569.88,23715,13,278.418,218.568,51.659,-0.10
2013-12-23 19:58:00+00:00,569.61,34703,16,332.386,210.383,42.865,-0.10
2013-12-23 19:59:00+00:00,569.4,33918,9,98.445,48.973,49.466,0.10
2013-12-23 20:00:00+00:00,569.73,22649,7,145.218,106.452,4.235,-0.10
2013-12-23 20:01:00+00:00,569.7,13525,11,282.716,41.48,179.814,-0.10
2013-12-23 20:02:00+00:00,569.77,12491,5,407.535,368.471,20.137,-0.10
2013-12-23 20:03:00+00:00,569.41,23410,3,30.836,0,30.834,0.10
2013-12-23 20:04:00+00:00,569.7,23029,7,51.186,26.398,4.448,0.10
2013-12-23 20:05:00+00:00,569.73,17349,8,348.773,338.326,10.442,0.10
2013-12-23 20:06:00+00:00,569.88,30796,3,38.323,0,1.731,-0.10
2013-12-23 20:07:00+00:00,569.46,24164,6,63.548,37.81,0,-0.10
2013-12-23 20:08:00+00:00,569.26,41089,10,247.827,177.734,10.695,-0.10
2013-12-23 20:09:00+00:00,569.07,78179,14,298.769,230.627,39.529,0.10
2013-12-23 20:10:00+00:00,569.06,16157,5,162.745,19.896,7.699,0.10
2013-12-23 20:11:00+00:00,569.27,20877,10,210.639,166.941,1.999,0.10
2013-12-23 20:12:00+00:00,569.45,16051,11,334.631,106.305,227.32,-0.10
2013-12-23 20:13:00+00:00,569.26,22660,3,8.451,0,6.449,0.10
2013-12-23 20:14:00+00:00,569.38,14584,6,76.746,17.631,59.108,0.10
2013-12-23 20:15:00+00:00,569.67,23242,6,182.782,18.917,23.277,0.10
2013-12-23 20:16:00+00:00,569.65,40030,4,75.514,73.508,1.999,0.10
2013-12-23 20:17:00+00:00,569.81,23007,5,52.196,37.996,2.235,0.10
2013-12-23 20:18:00+00:00,569.721,37385,5,46.396,19.453,26.937,0.10
2013-12-23 20:19:00+00:00,570,138293,2,4.238,0,4.235,0.10
2013-12-23 20:20:00+00:00,569.96,76450,4,15.687,8.996,6.684,0.10
2013-12-23 20:21:00+00:00,570.26,66724,6,116.819,0,14.965,0.10
2013-12-23 20:22:00+00:00,570.45,57330,10,144.095,41.939,83.228,-0.10
2013-12-23 20:23:00+00:00,570.315,51721,6,105.831,23.018,82.806,0.10
2013-12-23 20:24:00+00:00,570.352,29989,13,282.982,173.091,94.328,0.10
2013-12-23 20:25:00+00:00,570.61,49642,14,418.756,52.26,127.971,-0.10
2013-12-23 20:26:00+00:00,570.45,33199,8,154.965,0,100.508,-0.10
2013-12-23 20:27:00+00:00,570.45,36682,6,88.947,10.905,78.034,-0.10
2013-12-23 20:28:00+00:00,570.32,34140,5,13.967,8.96,4.998,0.10
2013-12-23 20:29:00+00:00,570.37,22175,6,164.803,150.408,14.385,0.10
2013-12-23 20:30:00+00:00,570.635,65614,9,121.643,55.852,43.079,-0.10
2013-12-23 20:31:00+00:00,570.39,41068,3,40.186,14.929,10.86,-0.10
2013-12-23 20:32:00+00:00,570.28,36842,4,86.088,15.326,70.753,-0.10
2013-12-23 20:33:00+00:00,570.12,34037,6,301.906,118.24,3.998,0.10
2013-12-23 20:34:00+00:00,570.41,53686,7,82.567,45.805,22.296,-0.10
2013-12-23 20:35:00+00:00,569.861,87988,7,260.876,25.424,7.84,0.10
2013-12-23 20:36:00+00:00,569.8,37143,7,99.458,21.162,6.108,0.10
2013-12-23 20:37:00+00:00,569.997,37792,7,350.84,192.16,22.532,-0.10
2013-12-23 20:38:00+00:00,570.08,31643,4,84.778,9.692,2.448,-0.10
2013-12-23 20:39:00+00:00,570,22625,7,99.887,13.112,16.327,-0.10
2013-12-23 20:40:00+00:00,569.561,37116,13,233.241,77.939,139.671,0.10
2013-12-23 20:41:00+00:00,569.73,70825,6,55.947,20.918,22.731,0.10
2013-12-23 20:42:00+00:00,569.99,29292,5,96.588,82.58,3.998,0.10
2013-12-23 20:43:00+00:00,570.26,45349,3,21.587,16.997,0,-0.10
2013-12-23 20:44:00+00:00,570,43039,7,58.358,27.757,10.644,0.10
2013-12-23 20:45:00+00:00,569.93,57168,7,149.792,90.641,2.998,0.10
2013-12-23 20:46:00+00:00,570.21,36680,6,51.428,7.547,7.116,-0.10
2013-12-23 20:47:00+00:00,570.22,41190,4,48.086,46.078,1.998,-0.10
2013-12-23 20:48:00+00:00,570.24,29495,9,189.906,185.003,4.892,-0.10
2013-12-23 20:49:00+00:00,570.26,63488,6,217.489,24.816,4.357,-0.10
2013-12-23 20:50:00+00:00,570.14,65240,3,62.739,30.246,2.234,-0.10
2013-12-23 20:51:00+00:00,569.96,82527,7,365.605,296.737,68.858,0.10
2013-12-23 20:52:00+00:00,570.03,56177,9,376.821,187.566,137.138,0.10
2013-12-23 20:53:00+00:00,570.14,76821,1,68.722,68.714,0,0.10
2013-12-23 20:54:00+00:00,570.1,58775,6,196.128,182.741,0,0.10
2013-12-23 20:55:00+00:00,570.247,81233,2,108.635,99.572,0,-0.10
2013-12-23 20:56:00+00:00,570.26,66560,5,39.576,32.087,0,-0.10
2013-12-23 20:57:00+00:00,570.11,74085,3,58.111,58.103,0,0.10
2013-12-23 20:58:00+00:00,570.05,90868,4,60.653,32.35,11.83,0.10
2013-12-23 20:59:00+00:00,570.23,227825,6,229.963,17.766,68.998,-0.10
2013-12-24 14:30:00+00:00,569.55,160700,2,145.295,145.294,0,0.10
2013-12-24 14:31:00+00:00,571.285,181983,6,44.155,44.154,0,-0.10
2013-12-24 14:32:00+00:00,570.93,70228,2,7.616,3.873,0,0.10
2013-12-24 14:33:00+00:00,571.569,79294,6,33.997,22.069,8.185,-0.10
2013-12-24 14:34:00+00:00,570.76,75811,5,42.837,17.793,23.043,0.10
2013-12-24 14:35:00+00:00,571.705,74436,2,47.426,47.425,0,-0.10
2013-12-24 14:36:00+00:00,571.57,55542,1,3.743,3.742,0,0.10
2013-12-24 14:37:00+00:00,571.75,52623,4,57.739,0,30.989,-0.10
2013-12-24 14:38:00+00:00,571.61,53951,4,18.171,12.602,0,-0.10
2013-12-24 14:39:00+00:00,569.72,129223,7,257.995,149.041,80.64,-0.10
2013-12-24 14:40:00+00:00,569.2,136839,1,73.628,0,0,-0.10
2013-12-24 14:41:00+00:00,568.786,65646,5,106.273,47.317,11.533,0.10
2013-12-24 14:42:00+00:00,568.71,142577,3,58.088,0,51.017,0.10
2013-12-24 14:43:00+00:00,569.17,67192,6,216.458,69.054,119.698,0.10
2013-12-24 14:44:00+00:00,569.34,52600,3,205.472,205.472,0,0.10
2013-12-24 14:45:00+00:00,569.57,66539,9,92.726,59.717,16.553,-0.10
2013-12-24 14:46:00+00:00,569.295,30918,5,149.537,73.621,16.062,-0.10
2013-12-24 14:47:00+00:00,569.214,18831,4,125.541,125.541,0,-0.10
2013-12-24 14:48:00+00:00,569.17,9265,6,112.022,59.099,21.772,-0.10
2013-12-24 14:49:00+00:00,569.258,24889,5,82.643,63.336,7.349,-0.10
2013-12-24 14:50:00+00:00,569.03,18346,3,33.715,3,14.072,0.10
2013-12-24 14:51:00+00:00,569.08,33392,1,11.662,0,11.663,0.10
2013-12-24 14:52:00+00:00,569.22,30307,3,148.704,33.882,114.823,0.10
2013-12-24 14:53:00+00:00,569.4,9224,4,204.572,29.9,0,0.10
2013-12-24 14:54:00+00:00,569.63,30232,3,58.557,51.652,3.163,-0.10
2013-12-24 14:55:00+00:00,569.49,34823,3,19.525,15.165,0,0.10
2013-12-24 14:56:00+00:00,570.219,59664,1,34.555,0,0,0.10
2013-12-24 14:57:00+00:00,570.505,55163,1,2.001,1.999,0,-0.10
2013-12-24 14:58:00+00:00,570.4,50808,0,0,0,0,-0.10
2013-12-24 14:59:00+00:00,570.35,46885,3,27.848,15.001,12.846,-0.10
2013-12-24 15:00:00+00:00,570.2,37428,6,75.189,44.5,11.663,-0.10
2013-12-24 15:01:00+00:00,570.05,20201,1,11.662,0,0,-0.10
2013-12-24 15:02:00+00:00,569.581,33597,0,0,0,0,0.10
2013-12-24 15:03:00+00:00,570.1,30175,6,247.541,14.213,219.473,0.10
2013-12-24 15:04:00+00:00,570.13,21176,5,85.956,62.24,10.678,0.10
2013-12-24 15:05:00+00:00,570.39,13166,3,133.881,26.312,107.57,-0.10
2013-12-24 15:06:00+00:00,569.77,28243,3,111.392,2.829,108.564,0.10
2013-12-24 15:07:00+00:00,570,17276,2,37.57,37.57,0,-0.10
2013-12-24 15:08:00+00:00,569.301,46964,0,0,0,0,0.10
2013-12-24 15:09:00+00:00,569.5,32784,7,68.22,62.304,5.917,0.10
2013-12-24 15:10:00+00:00,569.595,77818,2,22.525,10.864,11.663,0.10
2013-12-24 15:11:00+00:00,569.76,103503,5,76.223,31.714,34.148,-0.10
2013-12-24 15:12:00+00:00,569.79,73906,3,25.958,2.83,23.131,-0.10
2013-12-24 15:13:00+00:00,569.035,101979,3,58.157,36.113,6.783,0.10
2013-12-24 15:14:00+00:00,569.41,37251,1,34.568,0.002,0,-0.10
2013-12-24 15:15:00+00:00,569.38,8658,4,20.53,7.287,13.246,0.10
2013-12-24 15:16:00+00:00,569.48,34165,3,107.767,34.148,0,-0.10
2013-12-24 15:17:00+00:00,569.45,25770,1,3.162,3.164,0,-0.10
2013-12-24 15:18:00+00:00,569.326,27866,2,32.634,32.636,0,0.10
2013-12-24 15:19:00+00:00,569.43,8412,0,0,0,0,-0.10
2013-12-24 15:20:00+00:00,568.89,34934,3,83.803,37.791,11.447,-0.10
2013-12-24 15:21:00+00:00,568.73,24658,4,27.843,18.783,1.001,-0.10
2013-12-24 15:22:00+00:00,568.61,27570,0,0,0,0,0.10
2013-12-24 15:23:00+00:00,568.852,15680,3,283.153,76.638,0,-0.10
2013-12-24 15:24:00+00:00,568.83,27522,1,233.737,233.74,0,-0.10
2013-12-24 15:25:00+00:00,568.26,38116,3,117.469,52.556,64.916,0.10
2013-12-24 15:26:00+00:00,568.732,21402,2,41.482,6.858,0,-0.10
2013-12-24 15:27:00+00:00,568.649,11464,6,233.96,220.188,13.776,-0.10
2013-12-24 15:28:00+00:00,568.33,20417,6,137.658,130.045,7.617,-0.10
2013-12-24 15:29:00+00:00,568.245,31511,2,11.401,3.466,7.938,-0.10
2013-12-24 15:30:00+00:00,568.05,33526,2,39.316,0.002,0,-0.10
2013-12-24 15:31:00+00:00,568.02,33627,5,119.613,8.416,40.744,-0.10
2013-12-24 15:32:00+00:00,567.65,41519,3,24.688,0.002,0,-0.10
2013-12-24 15:33:00+00:00,567.52,46882,4,41.032,18.148,1.001,-0.10
2013-12-24 15:34:00+00:00,567.398,37705,1,77.136,0.002,0,-0.10
2013-12-24 15:35:00+00:00,567.41,80558,4,67.365,30.179,22.628,-0.10
2013-12-24 15:36:00+00:00,567.48,31409,3,86.771,83.031,0,-0.10
2013-12-24 15:37:00+00:00,567.3,24754,9,115.064,28.846,26.913,-0.10
2013-12-24 15:38:00+00:00,567.11,32584,1,6.928,0.002,6.929,0.10
2013-12-24 15:39:00+00:00,567.45,16057,15,256.042,39.033,0,0.10
2013-12-24 15:40:00+00:00,567.94,39510,1,4.123,0.002,0,-0.10
2013-12-24 15:41:00+00:00,568.01,42971,1,7.071,0.002,0,-0.10
2013-12-24 15:42:00+00:00,568,18346,4,115.161,52.58,34.584,-0.10
2013-12-24 15:43:00+00:00,567.72,14722,11,273.83,28.979,24.85,0.10
2013-12-24 15:44:00+00:00,567.82,14169,2,289.593,233.739,55.858,0.10
2013-12-24 15:45:00+00:00,568.13,14600,7,114.658,53.899,13.857,0.10
2013-12-24 15:46:00+00:00,568.28,17808,9,175.822,128.622,0,-0.10
2013-12-24 15:47:00+00:00,568.15,8903,7,103.469,67.597,0,-0.10
2013-12-24 15:48:00+00:00,567.95,11103,5,181.1,41.68,78.391,-0.10
2013-12-24 15:49:00+00:00,567.82,11740,5,119.15,88.468,0,-0.10
2013-12-24 15:50:00+00:00,567.32,15651,1,34.971,34.974,0,0.10
2013-12-24 15:51:00+00:00,567.58,29074,8,288.188,227.094,11.001,-0.10
2013-12-24 15:52:00+00:00,567.395,8558,15,219.345,43.133,17.537,0.10
2013-12-24 15:53:00+00:00,567.45,11434,5,116.887,29.093,0,0.10
2013-12-24 15:54:00+00:00,567.51,13582,3,48.727,7.618,27.696,0.10
2013-12-24 15:55:00+00:00,567.74,14411,2,65.03,0.002,34.584,-0.10
2013-12-24 15:56:00+00:00,567.64,17777,5,169.687,104.656,0,-0.10
2013-12-24 15:57:00+00:00,567.64,15148,2,33.287,14.528,0,-0.10
2013-12-24 15:58:00+00:00,567.66,3812,2,13.928,13.93,0,-0.10
2013-12-24 15:59:00+00:00,567.56,11448,3,36.928,16.83,0,-0.10
2013-12-24 16:00:00+00:00,567.648,5483,2,12,0.002,12.001,-0.10
2013-12-24 16:01:00+00:00,567.441,9376,5,41.367,7.213,17.107,-0.10
2013-12-24 16:02:00+00:00,567.43,10371,3,95.558,42.628,14.527,-0.10
2013-12-24 16:03:00+00:00,567.25,9708,2,27.06,0.002,5.197,0.10
2013-12-24 16:04:00+00:00,567.44,8757,0,0,0,0,-0.10
2013-12-24 16:05:00+00:00,567.3,14559,8,65.375,48.314,8.063,0.10
2013-12-24 16:06:00+00:00,567.565,19000,5,200.304,138.763,41.049,-0.10
2013-12-24 16:07:00+00:00,567.55,13048,7,312.561,287.342,0,-0.10
2013-12-24 16:08:00+00:00,567.4,8840,2,29.413,21.866,0,-0.10
2013-12-24 16:09:00+00:00,567.35,9558,3,54.464,0.003,0,-0.10
2013-12-24 16:10:00+00:00,567.28,19196,2,42.148,34.601,0,-0.10
2013-12-24 16:11:00+00:00,566.96,54457,3,36.419,11.449,0,0.10
2013-12-24 16:12:00+00:00,566.9,14947,2,45.065,14.003,0,0.10
2013-12-24 16:13:00+00:00,567.01,9633,1,6.481,0.003,0,-0.10
2013-12-24 16:14:00+00:00,566.9,17145,3,71.132,3.32,6.782,0.10
2013-12-24 16:15:00+00:00,567.12,17812,2,9.643,6.484,3.162,-0.10
2013-12-24 16:16:00+00:00,567.01,10466,4,83.676,37.814,36.81,0.10
2013-12-24 16:17:00+00:00,567.3,20903,0,0,0,0,0.10
2013-12-24 16:18:00+00:00,567.4,15693,2,16.008,5.572,0,-0.10
2013-12-24 16:19:00+00:00,567.33,29908,4,129.486,4.476,107.573,-0.10
2013-12-24 16:20:00+00:00,567.43,8042,2,18.446,7.004,11.445,-0.10
2013-12-24 16:21:00+00:00,567.25,32188,9,360.611,126.896,0,-0.10
2013-12-24 16:22:00+00:00,567.18,26218,4,104.45,104.453,0,-0.10
2013-12-24 16:23:00+00:00,566.82,31132,1,7.616,7.619,0,-0.10
2013-12-24 16:24:00+00:00,566.88,13081,3,120.287,34.267,0,-0.10
2013-12-24 16:25:00+00:00,566.45,30107,6,228.671,6.859,0,-0.10
2013-12-24 16:26:00+00:00,566.29,25401,1,17.059,0.003,0,0.10
2013-12-24 16:27:00+00:00,566.562,20174,6,163.635,15.494,0,0.10
2013-12-24 16:28:00+00:00,566.87,22266,2,35.958,35.96,0,0.10
2013-12-24 16:29:00+00:00,567.02,36862,0,0,0,0,-0.10
2013-12-24 16:30:00+00:00,566.88,15133,1,21.795,0.003,0,0.10
2013-12-24 16:31:00+00:00,566.89,23226,3,37.699,0.003,6.781,0.10
2013-12-24 16:32:00+00:00,566.81,20168,3,47.637,3.165,28.194,0.10
2013-12-24 16:33:00+00:00,566.806,27533,2,219.373,34.629,0,0.10
2013-12-24 16:34:00+00:00,566.8,12197,5,171.435,51.406,24.37,0.10
2013-12-24 16:35:00+00:00,566.87,28264,4,64.212,12.044,22.757,0.10
2013-12-24 16:36:00+00:00,567.16,26781,0,0,0,0,-0.10
2013-12-24 16:37:00+00:00,567.2,8162,4,108.153,108.155,0,-0.10
2013-12-24 16:38:00+00:00,567.05,7177,2,21.42,6.931,0,-0.10
2013-12-24 16:39:00+00:00,566.83,12575,0,0,0,0,-0.10
2013-12-24 16:40:00+00:00,566.78,8009,2,36.071,0.003,0,-0.10
2013-12-24 16:41:00+00:00,566.66,9096,2,71.509,0.003,0,-0.10
2013-12-24 16:42:00+00:00,566.58,13149,1,34.467,34.47,0,-0.10
2013-12-24 16:43:00+00:00,566.505,8290,5,44.509,3.003,0,0.10
2013-12-24 16:44:00+00:00,566.62,6178,0,0,0,0,-0.10
2013-12-24 16:45:00+00:00,566.59,21610,4,109.892,0.003,21.093,-0.10
2013-12-24 16:46:00+00:00,566.48,6130,5,204.781,117.128,36.808,-0.10
2013-12-24 16:47:00+00:00,566.55,15506,3,45.112,45.115,0,-0.10
2013-12-24 16:48:00+00:00,566.118,38512,2,86.718,21.798,0,0.10
2013-12-24 16:49:00+00:00,566.31,10895,3,18.529,7.086,0,0.10
2013-12-24 16:50:00+00:00,566.48,10512,1,61.033,0.003,0,-0.10
2013-12-24 16:51:00+00:00,566.53,17117,1,4.243,0.003,0,-0.10
2013-12-24 16:52:00+00:00,566.395,7131,4,51.382,47.735,0,-0.10
2013-12-24 16:53:00+00:00,566.395,6599,0,0,0,0,-0.10
2013-12-24 16:54:00+00:00,566.47,6496,0,0,0,0,-0.10
2013-12-24 16:55:00+00:00,566.295,17089,1,20.518,0.003,20.516,0.10
2013-12-24 16:56:00+00:00,566.28,13980,1,2,2.003,0,0.10
2013-12-24 16:57:00+00:00,566.509,13455,1,5.099,0.003,0,-0.10
2013-12-24 16:58:00+00:00,566.12,19741,0,0,0,0,0.10
2013-12-24 16:59:00+00:00,566.05,9946,1,2.646,2.649,0,0.10
2013-12-24 17:00:00+00:00,566.22,18448,0,0,0,0,0.10
2013-12-24 17:01:00+00:00,566.45,23200,10,177.9,87.356,0,0.10
2013-12-24 17:02:00+00:00,566.96,30079,4,53.136,20.295,0,0.10
2013-12-24 17:03:00+00:00,566.96,34885,3,50.349,4.361,29.375,0.10
2013-12-24 17:04:00+00:00,566.905,19188,2,22.779,10.865,0,0.10
2013-12-24 17:05:00+00:00,566.95,14105,2,62.757,62.76,0,0.10
2013-12-24 17:06:00+00:00,567.1,15734,2,67.961,14.038,0,0.10
2013-12-24 17:07:00+00:00,567.25,26624,1,0.999,0.002,0.998,0.10
2013-12-24 17:08:00+00:00,567.391,21223,5,140.937,15.813,0,-0.10
2013-12-24 17:09:00+00:00,567.38,27865,3,73.872,73.875,0,-0.10
2013-12-24 17:10:00+00:00,567.37,14387,4,77.965,44.591,29.375,-0.10
2013-12-24 17:11:00+00:00,567.18,11899,3,132.813,22.629,2.998,0.10
2013-12-24 17:12:00+00:00,567.34,15538,3,12.4,12.403,0,-0.10
2013-12-24 17:13:00+00:00,567.31,9056,3,62.753,8.662,0,-0.10
2013-12-24 17:14:00+00:00,567.175,14470,2,13.098,8.002,0,0.10
2013-12-24 17:15:00+00:00,567.17,14111,2,9.048,6.405,2.644,0.10
2013-12-24 17:16:00+00:00,567.26,15309,4,112.666,39.048,0,0.10
2013-12-24 17:17:00+00:00,567.27,13885,7,72.747,33.643,14.489,0.10
2013-12-24 17:18:00+00:00,567.339,22614,2,33.455,0,11.66,-0.10
2013-12-24 17:19:00+00:00,567.4,16547,0,0,0,0,-0.10
2013-12-24 17:20:00+00:00,567.2,8746,3,29.521,18.987,10.534,0.10
2013-12-24 17:21:00+00:00,567.385,5300,4,155.753,99.898,55.855,-0.10
